ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
153.40039,-0.00027235257,1.745748e-06,4.338352e-05,0.15279141,59.298218,0.36594775
152.26962,-0.00026719816,1.695031e-06,4.1339405e-05,0.15148385,59.18611,0.36567134
151.11197,-0.00026124815,1.6401947e-06,3.924354e-05,0.15002917,59.114075,0.365397
150.00838,-0.000254883,1.57815e-06,3.6811303e-05,0.14838909,59.07846,0.36512482
148.87888,-0.00024872538,1.5173925e-06,3.4085817e-05,0.14675115,59.06225,0.3648534
147.82874,-0.00024296562,1.4491691e-06,3.1282707e-05,0.14507727,59.05548,0.36458287
146.78467,-0.00023675612,1.396135e-06,2.924722e-05,0.14347626,59.057304,0.3643133
145.6737,-0.00023039097,1.3335754e-06,2.6711483e-05,0.1418211,59.07023,0.36404425
144.53114,-0.00022284965,1.2818285e-06,2.4839868e-05,0.139999,59.096756,0.36377645
143.37927,-0.00021565425,1.2133477e-06,2.1967759e-05,0.13796909,59.137905,0.3635098
142.35928,-0.00020880479,1.1422923e-06,1.9147397e-05,0.13586949,59.192825,0.36324397
141.33937,-0.00020278557,1.0738114e-06,1.6163163e-05,0.1339418,59.258904,0.3629793
140.38408,-0.00019718146,1.0071326e-06,1.36878025e-05,0.1321006,59.332603,0.3627153
139.39265,-0.00019100656,9.5281126e-07,1.1919687e-05,0.13026832,59.40985,0.36245236
138.40974,-0.00018510842,8.876772e-07,9.659949e-06,0.12829655,59.4869,0.36218998
137.3559,-0.00017843192,8.325835e-07,7.753833e-06,0.1261994,59.560955,0.36192834
136.33624,-0.00017279322,7.5843883e-07,4.71785e-06,0.123942755,59.62978,0.36166677
135.41263,-0.00016708534,6.9690896e-07,2.458112e-06,0.121743135,59.692604,0.36140603
134.40456,-0.000162225,6.320323e-07,-2.4149873e-07,0.11968369,59.749264,0.3611453
133.46362,-0.0001570706,5.6844294e-07,-2.5184866e-06,0.117544994,59.7843,0.36088395
132.45447,-0.00015179513,5.166961e-07,-4.2089778e-06,0.11538645,59.744984,0.36062002
131.34802,-0.00014674451,4.4975988e-07,-6.9344633e-06,0.11304647,59.665176,0.3603554
130.26062,-0.00014127878,3.8977473e-07,-9.073452e-06,0.110489786,59.669827,0.3600946
129.22571,-0.00013678166,3.1974915e-07,-1.1833437e-05,0.10793942,59.795483,0.359838
128.26497,-0.00013256128,2.5075335e-07,-1.4576172e-05,0.10556775,59.988983,0.35958293
127.369316,-0.00012860037,1.8999587e-07,-1.6697912e-05,0.103445046,60.200184,0.35932764
126.50128,-0.0001248124,1.3026818e-07,-1.8664401e-05,0.10148078,60.39113,0.35907182
125.54791,-0.00012055744,8.4957506e-08,-1.9699395e-05,0.09953927,60.559067,0.35881636
124.45376,-0.00011640625,3.0378743e-08,-2.1372636e-05,0.097374015,60.736362,0.3585632
123.29815,-0.000111909125,-2.0595758e-08,-2.280438e-05,0.09493123,60.93013,0.3583127
122.28053,-0.00010851899,-8.624474e-08,-2.5115867e-05,0.09244885,61.12214,0.358064
121.47153,-0.000105198036,-1.4133839e-07,-2.7047856e-05,0.09035328,61.307007,0.3578171
120.80447,-0.000102153834,-1.9591715e-07,-2.8910847e-05,0.08879324,61.491287,0.3575722
120.17336,-9.831398e-05,-2.3041505e-07,-2.9462843e-05,0.08759998,61.67495,0.35732934
119.46047,-9.445684e-05,-2.5770441e-07,-2.9290344e-05,0.08646441,61.84492,0.35708773
118.55662,-9.035754e-05,-2.806172e-07,-2.8910847e-05,0.08511504,61.993904,0.35684687
117.62464,-8.667336e-05,-3.1382788e-07,-2.9238594e-05,0.08346744,62.110443,0.356606
116.76596,-8.3127554e-05,-3.4549385e-07,-2.9928591e-05,0.08179077,62.199913,0.35636505
116.05119,-7.997957e-05,-3.8514068e-07,-3.1498334e-05,0.08034308,62.29327,0.35612488
115.510475,-7.613972e-05,-4.1191518e-07,-3.2343578e-05,0.079239376,62.39261,0.35588428
114.92789,-7.198853e-05,-4.2761943e-07,-3.230908e-05,0.078440726,62.472706,0.35564202
114.28868,-6.7664376e-05,-4.404918e-07,-3.194683e-05,0.07766119,62.50964,0.3553972
113.608826,-6.316725e-05,-4.433237e-07,-3.0808336e-05,0.07677799,62.47525,0.35514942
112.86425,-5.925822e-05,-4.5465137e-07,-3.0497838e-05,0.07583545,62.38295,0.35489944
112.093445,-5.5141623e-05,-4.6829607e-07,-3.0635838e-05,0.07485998,62.293015,0.35464975
111.42119,-5.102503e-05,-4.816833e-07,-3.0911837e-05,0.0739216,62.234505,0.3544004
110.7565,-4.685654e-05,-4.9146627e-07,-3.1084335e-05,0.07312323,62.19821,0.35415018
110.13936,-4.2480497e-05,-4.99962e-07,-3.1222335e-05,0.07243097,62.180347,0.35389915
109.5112,-3.7879596e-05,-4.986748e-07,-3.0670337e-05,0.07180993,62.291405,0.3536518
108.927925,-3.350355e-05,-5.0202163e-07,-3.0428839e-05,0.07123162,62.532665,0.3534087
108.37503,-2.8746981e-05,-4.9635776e-07,-2.9704343e-05,0.07070565,62.868416,0.35316926
108.125725,-2.4803352e-05,-5.1386417e-07,-3.0704836e-05,0.07023566,63.27643,0.35293567
108.66868,-2.0133264e-05,-5.2750886e-07,-3.201583e-05,0.06997891,63.75692,0.35271108
110.17164,-1.5463178e-05,-5.3548973e-07,-3.3395823e-05,0.07043518,64.302345,0.35249883
112.616974,-9.893666e-06,-5.1437905e-07,-3.2688575e-05,0.07217899,64.904724,0.3523028
115.94359,-2.6982725e-06,-4.340556e-07,-2.6530359e-05,0.075854115,65.54608,0.35212612
120.65859,3.0960948e-06,-3.424045e-07,-1.6611662e-05,0.08232248,66.24676,0.35197532
126.034325,1.4200525e-05,-1.4777457e-07,3.8812295e-06,0.09281137,66.98419,0.35185048
131.31996,2.9144803e-05,-4.6597904e-08,2.3209752e-05,0.10593232,67.70969,0.35174507
136.13443,5.5591336e-05,1.2254476e-07,4.9645234e-05,0.11893857,68.40402,0.35164985
141.17424,8.1415186e-05,2.2603845e-07,7.1612994e-05,0.12983514,69.0464,0.35155147
146.7931,0.00011389824,4.283918e-07,9.5943986e-05,0.13872035,69.63155,0.35143635
152.67345,0.00014756611,6.1684295e-07,0.00011494476,0.14590761,70.14209,0.35129088
157.78946,0.00019633393,9.592475e-07,0.00013874963,0.15207541,70.57651,0.3511065
160.90387,0.00026339293,1.3536562e-06,0.00016231301,0.1576921,70.93913,0.35087994
162.35376,0.00033449932,1.7225777e-06,0.00018100328,0.1619675,71.243546,0.35061294
162.93364,0.00037965213,1.9681822e-06,0.00018416002,0.16357625,71.47771,0.35031158
163.1345,0.00038132127,2.0904695e-06,0.00017149858,0.16282845,71.63736,0.3499908
163.08282,0.00034754962,2.1579206e-06,0.00015398131,0.16143784,71.71954,0.34966886
162.68765,0.00030376323,2.2572951e-06,0.00014293274,0.16093154,71.7244,0.34935665
161.71393,0.0002706229,2.3942569e-06,0.00013922401,0.16146219,71.67008,0.34905347
159.92064,0.00025214147,2.5186039e-06,0.00013711952,0.16197075,71.58268,0.3487529
157.7744,0.00023419622,2.546923e-06,0.00012940018,0.16096574,71.48188,0.348451
155.94087,0.00020728269,2.483591e-06,0.00011490164,0.1583157,71.37549,0.34814578
154.30174,0.00017432397,2.386276e-06,9.866085e-05,0.15549111,71.256096,0.34783718
152.93558,0.00014189282,2.2979718e-06,8.727591e-05,0.15346569,71.12229,0.34752527
151.58292,0.00012113687,2.2603845e-06,8.248906e-05,0.15224564,70.9539,0.34721047
149.95514,0.00011038702,2.206063e-06,7.8926954e-05,0.15098211,70.76307,0.34689307
148.15118,0.00010514615,2.1319183e-06,7.460585e-05,0.14886765,70.57626,0.34657457
146.44043,9.775184e-05,2.0070568e-06,6.6688146e-05,0.14583832,70.407936,0.34625632
144.86603,8.72182e-05,1.871897e-06,5.7571568e-05,0.14264455,70.26166,0.34593847
143.35841,7.490301e-05,1.7398266e-06,4.9222614e-05,0.13979283,70.14531,0.34562242
141.99673,6.4533684e-05,1.6304117e-06,4.3504268e-05,0.13720629,70.07697,0.345309
140.58687,5.736424e-05,1.536701e-06,3.8855418e-05,0.13468339,70.0523,0.34499827
139.16931,5.2261734e-05,1.4378414e-06,3.4025445e-05,0.13189675,70.04974,0.34468937
137.6629,4.9096452e-05,1.3487647e-06,2.8928096e-05,0.12885381,70.05635,0.34438223
136.29645,4.511823e-05,1.2421817e-06,2.256288e-05,0.1256196,70.0832,0.34407717
135.09041,4.190971e-05,1.1533625e-06,1.706016e-05,0.12259043,70.127396,0.34377417
133.80205,3.895199e-05,1.0676326e-06,1.1445314e-05,0.11987894,70.18111,0.34347284
132.46053,3.8242826e-05,1.0004389e-06,7.1673367e-06,0.117074266,70.24727,0.34317335
131.08101,3.8856855e-05,9.414836e-07,3.3292322e-06,0.11400095,70.339836,0.34287643
129.77904,3.943629e-05,8.66824e-07,-1.4834922e-06,0.11075974,70.46002,0.34258223
128.75368,3.999843e-05,7.973133e-07,-6.0719676e-06,0.10780652,70.60054,0.34228992
127.99472,4.0084917e-05,7.314069e-07,-1.0453445e-05,0.10556701,70.76926,0.34200004
127.4938,4.1122712e-05,6.8017494e-07,-1.3282429e-05,0.104086675,70.99822,0.34171462
127.3995,4.2765892e-05,6.45677e-07,-1.4420923e-05,0.103331484,71.285866,0.34143326
127.67522,4.5066343e-05,6.333196e-07,-1.38689265e-05,0.10346387,71.60366,0.3411548
128.2775,4.818838e-05,6.346068e-07,-1.2212935e-05,0.1044831,71.93102,0.34087822
129.05911,5.2988195e-05,6.6756e-07,-8.521454e-06,0.1062273,72.25854,0.3406036
129.89645,5.9059308e-05,7.1801963e-07,-3.8122298e-06,0.10833607,72.57895,0.3403303
130.91801,6.5900116e-05,7.7774735e-07,1.5697417e-06,0.11054377,72.87889,0.34005764
132.03053,7.3493335e-05,8.580708e-07,7.52096e-06,0.11298804,73.148735,0.33978432
133.02785,8.202057e-05,9.386517e-07,1.2756307e-05,0.11553647,73.374985,0.33950946
133.78761,9.273583e-05,1.0429177e-06,1.8793775e-05,0.11781375,73.55607,0.339232
134.21483,0.00010417754,1.1438369e-06,2.3796249e-05,0.11941794,73.69646,0.33895147
134.36433,0.000116103554,1.2421817e-06,2.7220354e-05,0.12016977,73.800186,0.33866867
134.23486,0.00012676693,1.3214753e-06,2.81346e-05,0.12017666,73.845146,0.33838183
133.71414,0.0001365914,1.3889264e-06,2.709098e-05,0.11954942,73.83069,0.3380917
132.73486,0.00014546457,1.4362967e-06,2.4141247e-05,0.11810231,73.67395,0.33779606
131.4238,0.00015285022,1.4568925e-06,1.9578645e-05,0.11565225,73.37538,0.33749664
129.99416,0.0001573387,1.4406733e-06,1.2851182e-05,0.11243795,72.86372,0.3371932
128.58295,0.00015940564,1.3981945e-06,5.1404727e-06,0.10901559,72.276245,0.3368898
127.21141,0.00016021858,1.3382094e-06,-2.4839867e-06,0.105756864,71.61838,0.33658615
125.81839,0.00016149854,1.2813136e-06,-8.348956e-06,0.102692135,70.90848,0.33628133
124.28226,0.00016321955,1.2182392e-06,-1.3247929e-05,0.09955515,70.18304,0.33597592
122.51161,0.00016518272,1.1546497e-06,-1.7215409e-05,0.09605468,69.45949,0.33566973
120.71809,0.0001649492,1.0694348e-06,-2.1803884e-05,0.09214937,68.72502,0.33536288
119.02647,0.00016329739,9.855071e-07,-2.5840362e-05,0.08833702,67.980545,0.335056
117.40017,0.00016018399,8.8690484e-07,-3.0635838e-05,0.08496217,67.23468,0.33474967
116.06967,0.00015750302,7.9628353e-07,-3.4223816e-05,0.082077615,66.48428,0.33444434
114.878586,0.000155782,7.3114944e-07,-3.598331e-05,0.07980705,65.70482,0.33413997
113.56826,0.00015457124,6.6395575e-07,-3.74323e-05,0.07790679,64.8945,0.33383656
112.048225,0.00015460583,6.271408e-07,-3.6500805e-05,0.076007836,64.05888,0.33353484
110.33381,0.00015281563,5.8337486e-07,-3.591431e-05,0.0739769,63.21452,0.33323523
108.507,0.00015057572,5.4604504e-07,-3.5189812e-05,0.07194738,62.37899,0.33293802
106.59926,0.00014742774,5.0073436e-07,-3.546581e-05,0.07012023,61.56619,0.3326437
104.83237,0.00014454784,4.5465137e-07,-3.606956e-05,0.06857242,60.77223,0.33235252
103.1264,0.00014299115,4.263322e-07,-3.577631e-05,0.06739458,59.99807,0.33206472
101.486046,0.00014150364,3.951811e-07,-3.587981e-05,0.06655678,59.20837,0.3317801
99.76289,0.00014230794,4.0625133e-07,-3.3050823e-05,0.06598945,58.411808,0.33149913
98.07442,0.00014122689,3.9569602e-07,-3.180883e-05,0.065606564,57.639484,0.33122298
96.39194,0.00014324195,4.3096625e-07,-2.7755103e-05,0.0653786,56.92804,0.3309516
92.2089,0.00014645912,5.6355145e-07,-1.3799927e-05,0.06619813,56.34018,0.3306866
83.362595,0.00013568332,7.0772177e-07,8.961328e-06,0.06909577,55.91917,0.33042923
72.335686,0.000119753146,8.1996865e-07,3.0282214e-05,0.07359481,55.670036,0.330181
65.30367,0.000101280355,5.89811e-07,2.0087518e-05,0.07769378,55.59524,0.32994008
62.31644,7.90715e-05,1.5549797e-07,-5.2784717e-06,0.08013771,55.678917,0.32970557
61.08487,7.376143e-05,9.499794e-08,-6.175467e-06,0.08158675,55.89596,0.32947752
59.729134,6.5467706e-05,9.860219e-08,-6.899963e-08,0.08272141,56.33419,0.3292637
58.458763,5.0583963e-05,5.303408e-08,1.8629901e-06,0.08456751,56.96444,0.32906654
57.49279,5.1492036e-05,1.9540227e-07,1.6508162e-05,0.08622313,57.662132,0.32888365
56.688877,4.4953915e-05,1.9746183e-07,2.0130643e-05,0.08791966,58.334682,0.32872167
55.913456,5.146609e-05,3.0996617e-07,3.015284e-05,0.089113824,58.881092,0.32858896
56.526493,6.027872e-05,4.783365e-07,4.2417523e-05,0.08955628,59.2217,0.32849273
57.1315,6.9134585e-05,6.1555573e-07,5.1965348e-05,0.08903355,59.297318,0.32843208
57.935913,7.334632e-05,7.005132e-07,5.6579698e-05,0.08869413,59.12254,0.32839802
58.430065,8.378482e-05,8.3490056e-07,6.441978e-05,0.08811206,58.648468,0.3283683
58.469383,8.840302e-05,8.7763675e-07,6.589465e-05,0.088047095,57.926342,0.3283361
58.12775,9.917882e-05,9.798432e-07,7.13715e-05,0.08829401,57.16424,0.3283054
57.76794,0.000104955885,1.0058453e-06,7.089712e-05,0.08885428,56.528027,0.3282679
57.636562,0.00011504846,1.0853964e-06,7.306199e-05,0.08924513,56.130928,0.32821563
57.522053,0.00012209684,1.1368859e-06,7.394173e-05,0.089519754,56.05357,0.32814243
57.592384,0.00012429351,1.1734434e-06,7.444198e-05,0.09007986,56.159878,0.32803953
56.477295,0.00011747864,1.0568199e-06,6.609302e-05,0.091146246,56.342403,0.32791033
55.824482,0.00011368203,1.0215496e-06,6.310879e-05,0.092925034,56.53741,0.3277653
55.012463,0.000111666974,9.837049e-07,6.091805e-05,0.094235264,56.687057,0.3276163
54.178596,0.00010286299,8.706857e-07,5.369034e-05,0.096026294,56.698833,0.3274711
53.590004,0.000101081445,8.6450694e-07,5.4138836e-05,0.09749548,56.571106,0.32733983
53.215725,9.151641e-05,7.633303e-07,4.827387e-05,0.09883751,56.2544,0.3272224
52.798824,8.77544e-05,7.496856e-07,4.893799e-05,0.09991089,55.77175,0.32711947
52.312965,7.74802e-05,6.492813e-07,4.4384014e-05,0.10116435,55.108704,0.3270259
51.9175,7.252472e-05,6.248238e-07,4.5151635e-05,0.10235305,54.20942,0.32693484
51.39383,6.439531e-05,5.4939187e-07,4.283152e-05,0.10354916,52.943275,0.32684034
51.031315,5.8894988e-05,5.1309183e-07,4.315927e-05,0.10477843,51.223724,0.32674217
50.6849,5.3117918e-05,4.700982e-07,4.3288645e-05,0.105814606,48.98408,0.3266399
50.230328,4.5498757e-05,3.9595346e-07,4.124453e-05,0.106986076,46.433372,0.3265268
49.8334,4.088056e-05,3.6274278e-07,4.2262276e-05,0.108067766,43.968136,0.3263943
49.49127,3.3494904e-05,2.8808316e-07,4.039066e-05,0.10908813,41.806015,0.32624894
49.038326,2.8764278e-05,2.4895124e-07,4.1080657e-05,0.11002668,39.81918,0.32611033
48.623028,2.0384066e-05,1.5858734e-07,3.8260296e-05,0.111109175,37.80169,0.32597956
48.261944,1.5973428e-05,1.194554e-07,3.882092e-05,0.11194793,35.61904,0.3258406
47.822636,8.060225e-06,2.986385e-08,3.596606e-05,0.112802856,33.220387,0.32568434
47.42377,2.3696368e-06,-3.1151085e-08,3.481894e-05,0.11359349,30.930199,0.32550147
47.127914,-3.4247307e-06,-9.036389e-08,3.3783945e-05,0.11417527,29.119354,0.32528952
46.697456,-1.0222302e-05,-1.6708309e-07,3.140346e-05,0.11476632,28.268908,0.32505178
46.288635,-1.6535569e-05,-2.3865334e-07,2.9273095e-05,0.115423314,28.322042,0.32481897
46.074265,-2.1551588e-05,-2.9451934e-07,2.787585e-05,0.115807734,28.972746,0.32461816
45.688606,-2.6844353e-05,-3.6042576e-07,2.536599e-05,0.115996845,29.921331,0.32444626
45.553925,-3.130688e-05,-4.1526198e-07,2.3140752e-05,0.116131224,30.968746,0.32426757
45.60105,-3.1030137e-05,-4.0367686e-07,2.5503989e-05,0.115672275,32.115005,0.32407922
45.470497,-3.587319e-05,-4.598003e-07,2.3546125e-05,0.11553784,33.322205,0.32389256
45.488293,-3.7637445e-05,-4.6881095e-07,2.5089992e-05,0.11573309,34.613903,0.3237346
45.48673,-4.1062172e-05,-5.017642e-07,2.4831243e-05,0.11597904,35.93836,0.32363492
45.422184,-4.507499e-05,-5.396089e-07,2.3779e-05,0.11649869,37.16194,0.32361358
45.33194,-4.8672686e-05,-5.7410676e-07,2.251113e-05,0.11700332,38.242115,0.32367027
45.15382,-5.202823e-05,-6.091196e-07,2.0691265e-05,0.117427,39.19359,0.32377806
45.015892,-5.5383774e-05,-6.487664e-07,1.8026154e-05,0.11774503,40.079323,0.32392582
44.889248,-5.662913e-05,-6.657579e-07,1.6499536e-05,0.117737465,40.87488,0.32410628
44.867496,-5.822042e-05,-6.935622e-07,1.4075925e-05,0.117560014,41.67355,0.3243475
44.98119,-5.6923174e-05,-6.9124513e-07,1.3515303e-05,0.1170341,42.6101,0.32466748
45.365982,-5.398275e-05,-6.6884724e-07,1.4489923e-05,0.11619386,43.642746,0.3249948
45.969666,-4.905321e-05,-6.181302e-07,1.7853656e-05,0.11511388,44.79454,0.32529318
46.504517,-4.50231e-05,-5.836323e-07,2.0484265e-05,0.114181526,46.116287,0.3255712
46.97394,-3.8312013e-05,-5.141216e-07,2.5961112e-05,0.11350593,47.592503,0.32583785
47.57465,-3.0511237e-05,-4.2607476e-07,3.2602326e-05,0.112961926,49.156445,0.32609087
48.346138,-2.4215267e-05,-3.6428747e-07,3.6328307e-05,0.112396985,50.74022,0.32632557
48.888367,-1.5151839e-05,-2.8576613e-07,4.001116e-05,0.11153444,52.209576,0.32653305
49.98316,-1.9891113e-06,-1.3104051e-07,4.8360118e-05,0.110407636,53.228996,0.32665226
50.863342,8.682903e-06,-3.475534e-08,5.240522e-05,0.10909342,53.75594,0.3266622
51.475334,1.7694441e-05,4.505322e-08,5.553608e-05,0.108487636,54.031708,0.3266172
51.990135,2.7501625e-05,1.3721925e-07,5.8770438e-05,0.10818275,54.192276,0.32656726
52.46836,3.463648e-05,1.9720439e-07,5.858069e-05,0.108031414,54.244255,0.32652965
52.82511,4.209997e-05,2.607938e-07,5.7864818e-05,0.1078646,54.1561,0.3264968
53.037094,4.7237067e-05,2.909151e-07,5.454421e-05,0.10775247,53.92535,0.32645932
53.22249,5.4354627e-05,3.4755342e-07,5.294859e-05,0.10757491,53.5736,0.3264112
53.310947,6.001062e-05,3.8153644e-07,5.0162733e-05,0.107373685,53.137123,0.32635137
53.37386,6.5865526e-05,4.2298538e-07,4.822212e-05,0.10722559,52.639446,0.32627866
53.441013,7.146963e-05,4.6391946e-07,4.671275e-05,0.107033186,52.11174,0.3261938
53.51438,7.659808e-05,5.045961e-07,4.5565634e-05,0.10681113,51.527664,0.32609445
53.61891,8.164869e-05,5.4990676e-07,4.512576e-05,0.10654613,50.89518,0.3259814
53.76821,8.661282e-05,5.9753444e-07,4.519476e-05,0.10623134,50.23228,0.3258553
53.864273,9.1438575e-05,6.420728e-07,4.5643257e-05,0.105910584,49.55016,0.32571486
54.02488,9.570219e-05,6.8403665e-07,4.6178004e-05,0.10562368,48.866085,0.3255585
54.277046,0.000100796045,7.370707e-07,4.7523496e-05,0.10520677,48.167873,0.32538337
54.629753,0.00010529317,7.810941e-07,4.8342867e-05,0.104685865,47.39562,0.32518843
54.884975,0.00011122591,8.3850483e-07,5.0490482e-05,0.104110174,46.494453,0.3249782
55.29526,0.000114278766,8.6090273e-07,5.0214483e-05,0.10363136,45.29105,0.3247629
55.784527,0.00012229575,9.450879e-07,5.3905962e-05,0.102867015,43.78726,0.32455668
56.211864,0.0001258502,9.628517e-07,5.3319465e-05,0.1021743,41.69904,0.3243752
56.489166,0.00013569198,1.0689199e-06,5.9555307e-05,0.10160884,39.138836,0.32421803
56.55546,0.0001376119,1.0936348e-06,6.197892e-05,0.10178043,36.54011,0.32407898
55.21621,0.00013169646,9.914284e-07,5.726107e-05,0.10314323,34.153748,0.32394475
54.07567,0.00012463944,9.319581e-07,5.532908e-05,0.1054951,32.19033,0.3238032
53.163177,0.000119632066,8.977176e-07,5.4138836e-05,0.10723236,30.764011,0.3236443
52.43648,0.00010734282,7.7954945e-07,4.6833502e-05,0.10886335,29.949877,0.3234551
52.00543,0.00010041552,7.3913026e-07,4.497051e-05,0.10991273,29.690855,0.32323366
51.564167,8.946676e-05,6.3666636e-07,3.969204e-05,0.11065483,29.756199,0.3229861
51.046238,8.115574e-05,5.607195e-07,3.7052803e-05,0.11139005,29.85796,0.32272315
50.702385,7.345009e-05,4.899216e-07,3.555206e-05,0.11203316,29.897633,0.32245904
50.340878,6.814868e-05,4.4306626e-07,3.6000558e-05,0.11254707,29.910435,0.32220045
49.8464,6.056411e-05,3.588811e-07,3.4301444e-05,0.11332239,29.954887,0.32194683
49.4197,5.6101584e-05,3.117683e-07,3.5181187e-05,0.11413174,30.091446,0.32169852
49.047264,5.2062824e-05,2.6671506e-07,3.6138557e-05,0.11479704,30.351322,0.32145748
48.67043,4.7358142e-05,2.1110652e-07,3.6112684e-05,0.1154732,30.730793,0.3212286
48.319695,4.3622073e-05,1.6631076e-07,3.6863054e-05,0.11609868,31.197565,0.3210174
47.933884,3.9185492e-05,1.0992986e-07,3.6621554e-05,0.116703615,31.712755,0.3208302
47.570896,3.5008357e-05,5.6380888e-08,3.6500805e-05,0.117303774,32.28699,0.32067612
47.265144,3.1090673e-05,5.4063864e-09,3.6311056e-05,0.11777996,32.86095,0.32055604
46.874523,2.6714628e-05,-5.380642e-08,3.5258814e-05,0.1182058,33.54724,0.3204837
46.62613,2.3056393e-05,-9.860219e-08,3.517256e-05,0.11860086,34.31479,0.32045552
46.339314,1.857657e-05,-1.6090436e-07,3.3473447e-05,0.11883673,35.13214,0.32047746
46.107285,1.4537808e-05,-2.1780015e-07,3.1731208e-05,0.11899558,35.90269,0.32055956
46.005337,1.32924515e-05,-2.427725e-07,3.180883e-05,0.11874497,36.52888,0.32072017
45.954216,1.2756257e-05,-2.6105124e-07,3.2145203e-05,0.118238226,37.022728,0.3209825
46.00066,1.3508659e-05,-2.669725e-07,3.3206074e-05,0.117613554,37.545647,0.32133833
46.15997,1.7097707e-05,-2.3813845e-07,3.681993e-05,0.11680454,38.27648,0.32172263
46.325226,2.0375417e-05,-2.1342355e-07,4.0209536e-05,0.1160547,39.206894,0.32204828
46.743973,2.487254e-05,-1.6734053e-07,4.4961886e-05,0.115360275,40.20183,0.3222868
47.23872,3.083987e-05,-9.937453e-08,5.068023e-05,0.11451719,41.04001,0.32242814
47.74001,3.4567292e-05,-5.174684e-08,5.4759832e-05,0.11395435,41.662304,0.3225003
48.119785,3.8562812e-05,2.5744697e-09,5.8873935e-05,0.11368304,42.044334,0.32251525
48.374023,3.991195e-05,2.7031932e-08,6.0426428e-05,0.11385815,42.1472,0.32247767
48.538803,4.0188694e-05,4.0419177e-08,6.0478178e-05,0.11435624,41.87445,0.32239452
48.547066,3.7066657e-05,5.6638334e-09,5.6450324e-05,0.11507456,41.1421,0.3222913
48.443974,3.42646e-05,-2.5744699e-08,5.2111973e-05,0.115782015,39.970486,0.3221911
48.15972,3.104743e-05,-6.3589404e-08,4.7385496e-05,0.11640982,38.547115,0.3220933
47.80702,2.5555755e-05,-1.3335753e-07,4.068391e-05,0.11710562,37.421417,0.32199338
47.73059,2.1672664e-05,-1.869065e-07,3.488794e-05,0.117393665,36.961136,0.32188803
46.975777,2.0894317e-05,-2.1496822e-07,3.1153333e-05,0.11727891,37.135242,0.3217675
47.38407,2.0124617e-05,-1.8896608e-07,3.2947326e-05,0.11748605,37.65662,0.3216183
46.81324,1.4641588e-05,-2.801023e-07,2.6754607e-05,0.11736931,38.4045,0.32144457
46.678986,6.676495e-06,-3.6145556e-07,2.1476135e-05,0.118366405,39.30014,0.32126698
46.82556,9.729349e-06,-3.2592789e-07,2.33995e-05,0.117869966,40.275047,0.321122
46.102444,5.586808e-06,-4.126875e-07,1.6413287e-05,0.117433205,41.152393,0.3210542
46.68323,1.8351713e-05,-2.4200017e-07,2.7815477e-05,0.11653032,41.73952,0.3210891
47.158913,2.6783815e-05,-1.7532139e-07,3.26972e-05,0.11454199,42.053757,0.32122734
47.808666,3.1211748e-05,-1.3541711e-07,3.649218e-05,0.11350917,42.194916,0.32142428
48.620598,4.4737706e-05,2.5229804e-08,4.8782742e-05,0.1121606,42.30919,0.3216308
49.04954,4.8932136e-05,6.333196e-08,5.254322e-05,0.11143306,42.37467,0.3217959
49.394516,6.212945e-05,2.4586186e-07,6.595502e-05,0.11127296,42.362015,0.32190493
50.06188,6.1057064e-05,2.5384273e-07,6.6127526e-05,0.11177453,42.212475,0.32195318
50.045666,6.2146755e-05,2.641406e-07,6.473028e-05,0.1124487,41.820637,0.3219372
50.090767,5.790908e-05,2.2372143e-07,5.9425933e-05,0.113532096,41.011875,0.32185945
49.88542,5.8635538e-05,2.291278e-07,5.656245e-05,0.11412623,39.600983,0.32173598
49.517284,5.2538482e-05,1.4622988e-07,4.832562e-05,0.114986606,37.45062,0.3215792
49.2486,5.059261e-05,1.1765327e-07,4.4177013e-05,0.11564349,34.78028,0.321393
48.816715,4.4417717e-05,2.9348955e-08,3.6466306e-05,0.11618613,32.13772,0.32118568
48.404037,4.0353014e-05,-1.9823418e-08,3.2162454e-05,0.11674765,29.888992,0.32097208
48.01068,3.5129433e-05,-8.289793e-08,2.7573979e-05,0.11717633,27.951166,0.32076713
47.62854,3.0372863e-05,-1.3799158e-07,2.3977373e-05,0.11758061,25.94815,0.32060438
47.300426,2.7025968e-05,-1.6914267e-07,2.2606004e-05,0.1179012,24.007946,0.32048634
46.91186,2.1741851e-05,-2.2938526e-07,1.960452e-05,0.11830559,22.41126,0.32035953
46.61449,1.8792776e-05,-2.5873422e-07,1.88024e-05,0.11866657,21.17437,0.3201835
46.357243,1.6189635e-05,-2.8370658e-07,1.8500526e-05,0.11886126,20.244066,0.3199502
46.23658,1.1631976e-05,-3.4626618e-07,1.5378293e-05,0.11897834,19.61964,0.31966618
45.796997,1.3214617e-05,-3.457513e-07,1.593029e-05,0.11859728,19.156954,0.31936616
46.225468,1.8688997e-05,-2.7031933e-07,2.2450755e-05,0.117916614,18.713346,0.31907725
46.312634,2.2623977e-05,-2.4457464e-07,2.5788613e-05,0.11682417,18.353077,0.31880927
46.242443,2.4111487e-05,-2.2887036e-07,2.9643967e-05,0.11680881,18.078453,0.31856275
