time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1358.0,105.52958723907989,70.56505710828556,0.6289625602446164,105.59,68.453,0.62567
1358.5,103.85277720493727,69.55897986885076,0.6291861665561377,103.91,67.422,0.62587
1359.0,102.18604504774252,68.50403668383649,0.629414183013462,102.35,66.357,0.62608
1359.5,100.52651793007794,67.40542767974502,0.6296480399341468,100.58,65.243,0.62628
1360.0,98.7808332250637,66.291332622712,0.6298876777216273,98.862,64.117,0.62649
1360.5,97.18789535808855,65.20899869808498,0.6301302059425057,97.116,63.019,0.62669
1361.0,93.68039033087027,64.24031317439918,0.6303699033265512,94.3,62.005,0.62688
1361.5,85.39496200697421,63.46326668975446,0.6305959530972336,85.175,61.151,0.62705
1362.0,74.06366517587036,62.93835878386404,0.6307950056240142,72.555,60.508,0.62718
1362.5,66.16784133347196,62.68034451253954,0.6309506718515445,64.465,60.116,0.62728
1363.0,62.80535493628717,62.677079276544596,0.6310574092992882,60.611,60.0,0.62734
1363.5,61.09955035453214,62.852468353321214,0.631114324018772,60.481,60.114,0.62736
1364.0,59.50173876018056,63.21694490806702,0.6311249918038898,59.036,60.429,0.62735
1364.5,57.73814700787546,63.71410437077284,0.6310802645819291,58.724,60.961,0.62728
1365.0,56.978671592637895,64.22852714484502,0.6309790994130039,58.323,61.531,0.62721
1365.5,55.88985703291535,64.69304290870484,0.6308545127940712,57.013,62.007,0.62715
1366.0,55.32288925985013,65.04804594851359,0.630742471252051,56.602,62.35,0.62712
1366.5,55.960420528339256,65.25445216891113,0.6306655618850419,56.578,62.527,0.62712
1367.0,56.502900345396284,65.26635079280994,0.6306356146111775,56.427,62.516,0.62715
1367.5,57.34496295259851,65.07755259569548,0.630648696057174,56.576,62.293,0.62721
1368.0,57.88773647827333,64.62045766525864,0.63069166518047,56.893,61.831,0.6273
1368.5,58.03255318363212,63.94325984545238,0.6307402661791496,57.054,61.081,0.62742
1369.0,57.75086826238346,63.18360312428418,0.6307897015297377,57.21,60.215,0.62755
1369.5,57.37339761815824,62.44788222856857,0.6308517415538032,57.227,59.384,0.62767
1370.0,57.23878728726764,61.83299931575544,0.6309358025086008,57.217,58.684,0.62778
1370.5,57.17496073326428,61.41831087995637,0.631033600471609,57.663,58.195,0.62786
1371.0,57.054650340702295,61.17358274130095,0.631124217048546,57.56,57.97,0.62793
1371.5,55.84506646870246,61.04681536698695,0.6311935576518124,57.063,57.862,0.62798
1372.0,55.23876009764207,60.98106200193018,0.6312369439510628,56.752,57.82,0.62802
1372.5,54.34623467854591,60.93385898821018,0.6312581305298862,56.232,57.799,0.62806
1373.0,53.4956728782164,60.84148312341534,0.6312653715125222,55.679,57.735,0.62811
1373.5,52.84336439489475,60.69038324511144,0.6312730594693948,55.178,57.571,0.62816
1374.0,52.384352895655745,60.42013083463348,0.6312914748079502,54.609,57.29,0.62823
1374.5,52.03432565040522,60.016299958100355,0.6313270837554806,54.193,56.827,0.62831
1375.0,51.47996899111633,59.43702457372863,0.6313780686167564,53.673,56.215,0.62841
1375.5,51.13375995789707,58.63437933177184,0.6314408535978832,53.138,55.385,0.62853
1376.0,50.63807159501161,57.52410641968464,0.6315118033084018,52.728,54.277,0.62867
1376.5,50.31126568735507,56.04137054937435,0.6316054891084315,52.241,52.802,0.62884
1377.0,50.0171532202162,54.10034798079459,0.6317539739498907,51.824,50.929,0.62902
1377.5,49.59316647364858,51.70677756108129,0.6319893207846983,51.285,48.643,0.62922
1378.0,49.31445535215505,49.021632393398924,0.6322954981368946,50.942,46.125,0.62943
1378.5,48.963803976091725,46.313278499897336,0.6326056982572219,50.526,43.541,0.62963
1379.0,48.67741971695844,43.72479038043767,0.6328560634263852,50.185,40.949,0.62981
1379.5,48.22973435629294,41.258263155940824,0.6330602710560301,49.694,38.343,0.62999
1380.0,48.01385852221773,38.86818316091178,0.6332495497461665,49.328,35.727,0.63016
1380.5,47.617902591860386,36.52447991033503,0.6334391860156923,48.916,33.106,0.63031
1381.0,47.30438699915881,34.465986795868254,0.6336606766491595,48.548,30.737,0.63045
1381.5,47.100424720892676,33.02104105206495,0.6339273116805417,48.182,28.995,0.63056
1382.0,46.737290728573306,32.6627000229924,0.6342320587151803,47.769,28.187,0.63063
1382.5,46.40762116189331,33.244902860325105,0.6345213106429438,47.515,28.449,0.63064
1383.0,46.24191443109425,34.264422132290804,0.6347980174937948,47.009,29.357,0.63058
1383.5,45.99391421694832,35.11090468317279,0.6349660798068253,46.677,30.769,0.63043
1384.0,45.893777935070744,35.553164875646395,0.6348228394630775,46.751,32.337,0.63023
1384.5,46.110645035731,36.14877336887559,0.6344261349287914,46.612,33.763,0.63005
1385.0,46.02825976844107,37.12637636465793,0.633997516433999,46.617,34.954,0.62992
1385.5,46.04549679294758,38.28818717273427,0.6336607064474419,46.673,35.807,0.62984
1386.0,46.062072973064076,39.38878996283645,0.6334463674017633,46.569,36.444,0.6298
1386.5,46.0044326568229,40.325910095053906,0.6333225257398919,46.469,36.992,0.62977
1387.0,45.91297913595873,41.179403809166416,0.6332387925662013,46.23,37.586,0.62973
1387.5,45.80427023379942,42.05871713872859,0.6331667403192318,46.09,38.342,0.62966
1388.0,45.68036191066952,43.12914118002234,0.6330698363046973,45.799,39.334,0.62954
1388.5,45.667952721567914,44.34790134151392,0.6329421506643896,45.747,40.63,0.62933
1389.0,45.7082458725709,45.809058938726594,0.632755226038567,45.677,42.046,0.62905
1389.5,45.929041325994085,47.46692232048977,0.6325305469888775,45.82,43.432,0.62876
1390.0,46.43131977599119,48.83765236812527,0.6323448440926354,46.139,44.782,0.62847
1390.5,47.115348790034105,49.872970358866496,0.6321623296126156,46.595,46.102,0.62819
1391.0,47.7100353139032,50.85603114897832,0.6318934001134846,47.303,47.395,0.6279
1391.5,48.253726679008615,51.98180743621392,0.6315156174885557,48.056,48.665,0.62762
1392.0,48.84833977572326,53.276453587670716,0.6311240382588513,48.834,49.914,0.62733
1392.5,49.48253010868503,54.671416103551444,0.6307943202635178,49.295,51.144,0.62704
1393.0,50.096619758116844,55.97467399015352,0.6305020885075091,50.328,52.351,0.62676
1393.5,51.19299731474747,56.91895945324264,0.6302142966955858,51.442,53.536,0.62647
1394.0,51.88943551789198,57.75026688479641,0.6299088940987333,52.301,54.396,0.62631
1394.5,52.46501262481616,58.51443604085417,0.6296261679948268,53.193,54.727,0.62628
1395.0,52.76349400764464,59.06186541400626,0.6294413590470583,53.721,54.819,0.6263
1395.5,53.14186413451184,59.34516664291918,0.6294910923804711,54.215,54.787,0.62634
1396.0,53.35197593696294,59.22952878651898,0.6297920252349558,54.437,54.663,0.62639
1396.5,53.467715489160575,58.752092388555035,0.6300536839531685,54.665,54.442,0.62645
1397.0,53.5789392713597,58.159297021721486,0.6300926899048984,54.845,54.132,0.62652
1397.5,53.595129958915344,57.60880594850518,0.6301362549938435,54.966,53.745,0.62659
1398.0,53.57605725554764,57.09310999222807,0.6302552097373927,55.001,53.295,0.62668
1398.5,53.56691557481895,56.56746156199397,0.630381882236097,55.094,52.786,0.62677
1399.0,53.567998625347045,55.981525789080834,0.6304820044651364,55.15,52.22,0.62687
1399.5,53.58982484700652,55.333493368981124,0.630534896416489,55.184,51.566,0.62697
1400.0,53.66099411645462,54.63286379994219,0.6305167194641932,55.241,50.86,0.62708
1400.5,53.689080003030725,53.892577636606056,0.6304459187450867,55.307,50.101,0.62719
1401.0,53.7603777699991,53.13040919544175,0.630412127492786,55.319,49.303,0.62731
1401.5,53.93893425282645,52.32746254708543,0.630452593560356,55.364,48.465,0.62742
1402.0,54.21977476179896,51.4246897527596,0.6305351646010311,55.412,47.557,0.62755
1402.5,54.45854151127313,50.3778862727534,0.6306417530573626,55.617,46.535,0.62768
1403.0,54.73929023630258,49.090661820829936,0.6307693493028229,55.385,45.323,0.62782
1403.5,55.26207321917911,47.54441624430767,0.630935683315471,55.56,43.832,0.62797
1404.0,55.62238026605226,45.562563068860115,0.6311445692754609,55.608,42.012,0.62813
1404.5,56.00478888641407,43.16239635277083,0.6314128134140956,56.206,39.658,0.62832
1405.0,55.98516547938801,40.56059568427661,0.6317054623460586,56.018,37.093,0.6285
1405.5,54.59304170143207,37.994755917243936,0.6319693559354552,55.574,34.523,0.62867
1406.0,53.51351567674711,35.669873244431145,0.6321941839765571,55.307,32.083,0.62883
1406.5,52.47228191310645,33.73386891918154,0.6324121584126949,54.649,29.982,0.62896
1407.0,51.72196653538619,32.375962068236525,0.6326609144746058,54.084,28.393,0.62908
1407.5,51.20186364364699,31.671031395231836,0.6329303207462561,53.543,27.426,0.62916
1408.0,50.811286252352915,31.411804569426454,0.633166025160453,53.098,27.105,0.62922
1408.5,50.29753480947341,31.219237060097136,0.633330303091612,52.609,27.137,0.62927
1409.0,49.99406038014251,30.901610146051176,0.6333951739525104,52.172,27.255,0.62931
1409.5,49.70060875739367,30.53167536392072,0.6333627832194848,51.719,27.362,0.62935
1410.0,49.250280019168066,30.232728717763067,0.6332767853763278,51.238,27.43,0.62939
1410.5,48.891716867213034,30.012731493855544,0.6331804177308774,50.821,27.432,0.62944
1411.0,48.62291841156989,29.80776994551094,0.6330898309522227,50.477,27.376,0.62948
1411.5,48.2983703889126,29.5806879389937,0.6330130407783434,50.058,27.27,0.62954
1412.0,48.04223811741163,29.329959387878606,0.6329564538399667,49.683,27.124,0.62959
1412.5,47.7306499875143,29.086402230407575,0.6329233181498799,49.353,26.951,0.62964
1413.0,47.44125521504867,28.939246618607918,0.6329086573949134,48.954,26.818,0.62969
1413.5,47.20522362707766,28.928101510707936,0.6329073462704855,48.603,26.785,0.62973
1414.0,46.9043007913638,29.233384620138533,0.6329170903088474,48.346,26.936,0.62976
1414.5,46.72333956922831,29.872218948390426,0.6329248676605673,47.949,27.434,0.62976
1415.0,46.47634897845603,30.87160115487007,0.6329056477683858,47.601,28.237,0.62972
1415.5,46.340967662443724,32.143809851768516,0.6328408067057697,47.216,29.402,0.62963
1416.0,46.33786536516833,33.53973028568914,0.6327400587127988,47.068,30.846,0.62947
1416.5,46.429557524284455,34.94041779094031,0.6326155316904312,47.08,32.498,0.62924
1417.0,46.558477250705394,36.34174621784566,0.632461057394199,47.116,34.196,0.62895
1417.5,46.872561903853935,37.797658650818185,0.6322878101800219,47.36,35.841,0.62866
1418.0,47.12239779686105,39.222784325521154,0.6321118811204242,47.841,37.436,0.62838
1418.5,47.55895894362777,40.585311875148676,0.6319028163707395,48.205,38.986,0.62809
1419.0,48.11032344637294,41.674221309503444,0.6316864808401366,48.775,40.249,0.6279
1419.5,48.59374947446568,42.5126308458738,0.6315207725914199,49.385,40.972,0.62783
1420.0,48.93270757618327,43.06581205781698,0.6314879050858752,49.776,41.301,0.62783
1420.5,49.135898869327704,43.20468678862257,0.6316337378801962,50.194,41.194,0.62787
1421.0,49.2035069217851,42.71006329700248,0.6319164043875377,50.196,40.67,0.62795
1421.5,49.125839349168416,41.654391713189334,0.6322027658819033,50.001,39.727,0.62805
1422.0,49.01189876225474,40.364600110207775,0.6323793803019975,49.889,38.506,0.62817
1422.5,48.770929198147144,39.100662767089624,0.6323967824989496,49.676,37.147,0.62829
1423.0,48.372954021042496,38.03187394212438,0.632299878484415,49.284,35.867,0.6284
1423.5,48.265475023720185,37.273495599823164,0.6322722256782994,48.547,34.951,0.62848
1424.0,47.81143821419499,36.87049099255772,0.6323503269766065,49.239,34.52,0.62854
1424.5,48.11456386454227,36.72650361239454,0.6324361758283513,48.714,34.518,0.62858
1425.0,47.41818073176359,36.83394633272467,0.6324892167711162,48.147,34.778,0.62859
1425.5,47.41289397664338,37.20442156770946,0.6324921965993615,48.085,35.385,0.62855
1426.0,47.36775463344687,37.90372945236424,0.6324231241806373,47.228,36.329,0.62846
1426.5,47.07848835850153,38.87055890158396,0.6322705569744821,47.749,37.587,0.6283
1427.0,47.61384574157717,39.892547454138935,0.632076421164306,48.211,38.95,0.6281
1427.5,48.19269035687425,40.868503974158315,0.6318850267961156,48.442,40.207,0.62792
1428.0,48.88457607644303,41.70966254475889,0.6317307610878605,49.227,41.217,0.6278
1428.5,49.67397305711789,42.45732883433187,0.6316416344250461,50.079,41.874,0.62774
1429.0,50.133682114324145,42.94276722575929,0.6316639235403203,50.856,42.206,0.62773
1429.5,50.47440246774847,43.08606171764768,0.6317916985754752,51.951,42.138,0.62778
1430.0,50.706909552306,42.78449422159064,0.6319835399179025,51.773,41.771,0.62784
1430.5,50.6343268101348,42.047026381312214,0.6321494269563139,51.629,41.072,0.62794
1431.0,50.62232147038266,40.957693418999476,0.6322156387399227,51.632,40.033,0.62805
1431.5,50.349686445919644,39.61913027646588,0.6321825030498358,51.397,38.587,0.62818
1432.0,50.0306454598459,37.99535786393266,0.6321267206650854,51.038,36.723,0.62833
1432.5,49.666097994803415,35.99219274431811,0.6321370010725313,50.632,34.443,0.62849
1433.0,49.31105934626186,33.602533678916004,0.6322817015321192,50.241,31.929,0.62864
1433.5,48.909614736109575,30.908658552026466,0.6325303979974652,49.87,29.351,0.62878
1434.0,48.522378280342856,28.169939695992596,0.6328448592721833,49.439,26.757,0.62892
1434.5,48.15518743774027,25.589835091602705,0.6330983234627217,49.052,24.132,0.62904
1435.0,47.864287408608476,23.475614705415346,0.6333072690192764,48.713,21.756,0.62915
1435.5,47.43662930431849,22.127933153185523,0.6335532240426368,48.273,20.195,0.62923
1436.0,47.169850095422646,21.562411601068355,0.6338360693396731,47.905,19.535,0.62929
1436.5,46.93192775822462,21.449761825353182,0.634080802633453,47.675,19.512,0.62933
1437.0,46.73442706954986,21.464703960999007,0.6342401340497249,46.957,19.795,0.62935
1437.5,46.533273379941335,21.482209783261546,0.6342894502071832,47.152,20.292,0.62936
1438.0,47.0526970705019,21.52743113651564,0.6342266056294915,47.442,20.86,0.62936
1438.5,47.147528240470656,21.68127312016701,0.634104790250827,47.378,21.376,0.62937
1439.0,47.302826672126805,21.852205193116045,0.6339698040313185,48.266,21.771,0.62938
1439.5,47.522685929330784,21.984255840525307,0.6338433401205914,47.924,21.948,0.62941
1440.0,47.155311518842076,21.969937304326795,0.6337414299946049,47.827,21.951,0.62945
1440.5,47.187454255701404,21.728292518494182,0.6336762611508819,47.752,21.732,0.6295
1441.0,47.05780025773599,21.211072208012546,0.633647863387705,47.592,21.294,0.62956
1441.5,46.70709381130683,20.483012924395407,0.6336435724350319,47.321,20.62,0.62962
1442.0,46.55467739546274,19.717236267540134,0.6336490851172856,47.051,19.849,0.62969
1442.5,46.33325781122675,19.066025222479826,0.6336645504258782,46.875,19.121,0.62975
1443.0,46.096069745573196,18.617099444802754,0.633702424042875,46.466,18.544,0.62981
1443.5,45.91024397445556,18.37615794056905,0.6337659837793456,46.268,18.198,0.62986
1444.0,45.6184628194704,18.313655953741723,0.6338453366055157,46.028,18.103,0.6299
1444.5,45.368388288211335,18.369118195697197,0.6339194747322567,45.706,18.155,0.62994
1445.0,45.1455001608864,18.45880911842724,0.6339700126192956,45.461,18.259,0.62997
1445.5,44.84380634005085,18.518321292348855,0.6339915865757911,45.147,18.348,0.63
1446.0,44.582497454161334,18.475091992884778,0.6339903350479281,44.886,18.347,0.63004
1446.5,44.36785152492312,18.239416439539472,0.6339800546404821,44.615,18.148,0.63008
1447.0,44.16967163506971,17.657816415005826,0.633972277288762,44.383,17.596,0.63013
1447.5,44.016282309429194,16.6624339060924,0.6339680161343714,44.178,16.551,0.6302
1448.0,43.883397516668104,15.147284722287484,0.6339316920280622,43.967,14.993,0.63027
1448.5,43.73041204037705,13.102311590282522,0.6338312718161982,43.847,12.865,0.63034
1449.0,43.59939964005436,10.496833417269864,0.6337246237633019,43.616,10.449,0.6304
1449.5,43.46679019912244,7.602538624676965,0.6337699767491941,43.494,7.9142,0.63046
1450.0,43.32665447485967,5.1594699988334405,0.6339914673826613,43.346,5.4739,0.63052
1450.5,43.17959824129024,3.403982123593889,0.6343088190907772,43.21,3.4215,0.63056
1451.0,43.043464296944855,2.3629521351373715,0.6347421159159146,43.058,1.8815,0.63061
1451.5,43.05978348202078,2.067438750381298,0.635051660474028,42.747,0.82904,0.63065
1452.0,43.295209295967595,2.2345010423156393,0.6351437371668053,43.22,0.23962,0.6307
1452.5,43.75970947500154,2.323370892440058,0.6357366037944742,43.965,0.0051936,0.63074
1453.0,43.789906392268016,2.2195346555802002,0.635861011623712,43.61,0.0010324,0.63078
1453.5,43.66166586702571,0.5935475988986862,0.6359038615538783,43.307,0.00091388,0.63083
1454.0,44.06116465758514,-0.051929795687742815,0.635962027801225,43.93,0.001022,0.63087
1454.5,44.65241846198382,-0.18096637910167157,0.6359550252048487,44.516,0.00091559,0.63091
1455.0,44.94656764269991,-0.16686263826834438,0.6359630111445459,44.629,0.0010093,0.63096
1455.5,45.293107098114184,-0.1111370987684506,0.636012774276241,45.065,0.00093021,0.631
1456.0,45.69901240789915,-0.04463021771284221,0.6360920675058463,45.428,0.00098887,0.63105
1456.5,46.104734149797984,0.01616726395850601,0.6361912361898473,45.754,0.00093912,0.6311
1457.0,46.52813347913003,0.06210229213563325,0.636300476693317,46.11,0.00095921,0.63114
1457.5,46.77475693413007,0.09132831956622722,0.6364097767933516,46.62,0.00095475,0.63119
1458.0,47.23162068910148,0.10650603722547712,0.636510882365712,46.826,0.00093425,0.63124
1458.5,47.8393588896736,0.1120283567755443,0.6366009029770001,47.364,0.00096797,0.63129
1459.0,48.01613476400559,0.11256188074713173,0.6366794512495441,47.746,0.00090957,0.63134
1459.5,48.48105714917761,0.11199371236180486,0.6367483448785736,48.206,0.00097646,0.63139
1460.0,48.63800769180882,0.11281132052605572,0.636812619773823,48.539,0.00089209,0.63144
1460.5,48.96923758552083,0.11573184460429074,0.6368756729394918,48.864,0.00098439,0.63149
1461.0,49.268489953471004,0.12019058065255704,0.6369402458175657,49.221,-0.0014764,0.63154
1461.5,49.57697578609294,0.12508930075531424,0.6370059212320903,49.548,0.00070586,0.6316
1462.0,49.76305855225114,0.12949953462434532,0.6370723714019587,49.845,0.00091675,0.63165
1462.5,49.99938384883994,0.1329639759982896,0.6371385831855675,50.118,0.00091227,0.63171
1463.0,50.2446305446941,0.13543758713928583,0.637203454046466,50.367,0.00088553,0.63176
1463.5,50.45885426779424,0.13715248561938825,0.6372671925726312,50.655,0.00085467,0.63182
1464.0,50.71127846799562,0.1384239356036258,0.6373300967468878,50.897,0.00088589,0.63188
1464.5,50.780850696834484,0.13958452346389713,0.637392911526297,51.242,0.0009075,0.63193
1465.0,51.01737791809802,0.14075204020691637,0.6374560838850957,51.276,0.00091669,0.63199
1465.5,51.27899886939393,0.14191955694993558,0.637520030999238,51.598,0.0008793,0.63205
1466.0,51.259155180904536,0.14303857151371957,0.6375849912549838,51.755,0.00085028,0.63211
1466.5,51.44940493807762,0.14399822177430216,0.6376505474763786,51.98,0.0008567,0.63217
1467.0,51.47135965725738,0.14478118552481356,0.6377162526891857,52.123,0.00089933,0.63223
1467.5,51.57709475966156,0.14530431617227915,0.6377825538676419,52.284,0.00090257,0.63229
1468.0,51.5985538455488,0.1456369025441778,0.637848855046098,52.476,0.00088437,0.63235
1468.5,51.668126074387665,0.14586209123348418,0.6379157223919207,52.624,0.00085325,0.63241
1469.0,51.70568406388749,0.14596948891607645,0.6379826493343084,52.767,0.00084444,0.63247
1469.5,51.74746411476803,0.14604224218492928,0.6380501126457802,52.901,0.00087693,0.63253
1470.0,51.77643112719751,0.14609420880553844,0.638117784545229,53.031,0.00089038,0.63259
1470.5,51.823534646775485,0.1460907443641645,0.6381857246292201,53.137,0.0009002,0.63266
1471.0,51.86250610899842,0.14604224218492928,0.6382541712840129,53.264,0.00086302,0.63272
1471.5,51.797725001987246,0.14594523782645882,0.6383228265267826,53.752,0.000825,0.63278
1472.0,51.85336442826972,0.1457789446405095,0.6383917499540946,53.388,0.0008498,0.63284
1472.5,51.36092521696856,0.1456611536337954,0.6384611799522082,52.958,0.0008887,0.63291
1473.0,51.19481463682004,0.14552950486158553,0.6385299543881079,52.772,0.00089852,0.63297
1473.5,50.790194302237914,0.14540824941349748,0.6385988480171374,52.366,0.00087558,0.63303
1474.0,50.3764506437157,0.14527313619991364,0.638666698706281,51.971,0.0008467,0.63309
1474.5,50.03670320008781,0.14508952080709459,0.6387342812108826,51.554,0.00084996,0.63315
1475.0,49.754596072701084,0.1449336209452671,0.6388012677498351,51.086,0.00090095,0.63321
1475.5,49.288517209846525,0.14481236549717905,0.6388675391300088,50.728,0.00090369,0.63327
1476.0,48.94362986540731,0.144691110049091,0.638933125149686,50.298,0.00090694,0.63333
1476.5,48.53280493627438,0.14459064124924662,0.6389981450019968,49.929,0.00088432,0.63338
1477.0,48.237168855680736,0.14449710133215013,0.6390625986869409,49.518,0.00085885,0.63344
1477.5,47.851639581254915,0.1444243480632973,0.6391264862045184,49.137,0.00089501,0.63349
1478.0,47.52654085493927,0.13030674946447435,0.639200922314084,48.729,0.12568,0.63355
1478.5,47.28986677936685,0.08766986947534205,0.6392124244511105,48.245,0.91033,0.6336
1479.0,47.12320549555997,0.07506623175693276,0.6392160002450048,47.653,1.9153,0.63364
1479.5,47.20135034468056,0.2707829182951671,0.639317433598472,48.142,2.9782,0.63367
1480.0,47.87572368791365,1.0008411845850718,0.6392817948526592,48.69,4.0314,0.6337
1480.5,48.48441644149358,2.1869446555755063,0.6391444545688371,49.526,5.0253,0.63373
1481.0,49.084775213043734,3.3416360366283877,0.6392579264284151,49.746,5.9551,0.63375
1481.5,49.22981219986586,4.688219360942669,0.6393105203969431,50.234,6.8123,0.63378
1482.0,49.74844654851612,6.121760163742952,0.6391671310617831,50.786,7.5971,0.63381
1482.5,49.92670932272568,7.375472208145909,0.6390576223737714,51.093,8.3117,0.63384
1483.0,50.00819510737362,8.255156232935093,0.638955056685571,51.26,8.9743,0.63387
1483.5,50.09293004360587,8.879736117153891,0.6388993636956678,51.395,9.6012,0.6339
1484.0,50.07583987340824,9.367079085226633,0.6389027011033024,51.424,10.201,0.63393
1484.5,50.05337116414736,9.746185975894608,0.6389517788745012,51.305,10.775,0.63396
1485.0,49.90097310509188,10.033887045352436,0.6390031213151663,51.048,11.368,0.63399
1485.5,49.68197661695265,10.292410589558907,0.6390231457609742,50.857,12.025,0.63401
1486.0,49.4429345156493,10.603967802317717,0.6390012738216543,50.583,12.758,0.63403
1486.5,49.163030202895996,11.036901718612663,0.6389453424454915,50.227,13.586,0.63403
1487.0,48.93826968313265,11.658190383526213,0.6388727836277204,49.977,14.52,0.63403
1487.5,48.75136086148692,12.511101205377557,0.6388035622175839,49.764,15.572,0.63401
1488.0,48.59334562511622,13.628729992611982,0.6387418499746255,49.548,16.743,0.63398
1488.5,48.508151769168684,14.974925299492382,0.6386918186583882,49.469,18.039,0.63393
1489.0,48.50251623506485,16.535666531778404,0.6386378241705848,49.399,19.452,0.63386
1489.5,48.573795645244616,18.23443457284374,0.6385804922751468,49.467,21.01,0.63377
1490.0,48.67527197269086,20.009759839390494,0.6385100193371473,49.63,22.661,0.63364
1490.5,48.995891642585214,21.80939855549959,0.6384214588416994,49.806,24.4,0.63349
1491.0,49.28089914257261,23.597268564261398,0.6383113541880385,50.179,26.202,0.6333
1491.5,49.460538675928056,25.34904255834808,0.6381789604191035,50.619,28.052,0.63308
1492.0,49.81921196861475,27.060410772690453,0.6380212381100839,51.121,29.909,0.63284
1492.5,50.46553613884895,28.753528309874884,0.6378362801709032,51.673,31.738,0.63258
1493.0,50.92530026642104,30.43320727896979,0.63763099980309,52.235,33.527,0.6323
1493.5,51.49377329615243,32.10618775066817,0.6374102243284017,52.857,35.267,0.63203
1494.0,52.07871236526864,33.733610818299184,0.6371845619353912,53.511,36.952,0.63176
1494.5,52.76468719890441,35.31995254011797,0.6369525823065009,54.057,38.552,0.63151
1495.0,53.62740119329495,36.83716653098175,0.6367214966260841,54.587,40.075,0.63128
1495.5,55.264808380682275,38.29208986594202,0.6364917816666601,54.903,41.498,0.63108
1496.0,57.96654217178395,39.687192691698385,0.6362672516083828,54.943,42.838,0.6309
1496.5,60.8355613775053,41.01667466728054,0.6360522867987727,56.625,44.097,0.63073
1497.0,61.977977759974415,42.261471837917995,0.6358511483922203,57.131,45.27,0.63058
1497.5,63.79419842522965,43.420869662577374,0.6356657434788028,58.483,46.349,0.63045
1498.0,67.82265075646329,44.47405421053921,0.6355045943673013,63.743,47.332,0.63035
1498.5,70.89196088272841,45.425645747430806,0.6353679096456931,68.566,48.216,0.63027
1499.0,71.83241587689008,46.2340471587304,0.6352633176742859,70.265,49.006,0.63022
1499.5,71.65874229983349,46.9140658999254,0.6351790183332287,70.844,49.679,0.63019
1500.0,70.86835405257358,47.45756226600771,0.635109916116222,69.906,50.259,0.63017
1500.5,68.74421661514339,47.89929543033731,0.6350439725171553,67.387,50.741,0.63017
1501.0,65.2454127057271,48.289905565532294,0.6349779395232412,63.857,51.171,0.63017
1501.5,62.718380471844284,48.660932079750715,0.6349214121814294,60.371,51.576,0.63016
1502.0,64.75741583727,49.01640844886219,0.634884283521494,63.109,51.954,0.63016
1502.5,69.53750523500396,49.35692276178994,0.6348663151571753,68.648,52.296,0.63017
1503.0,72.7780474854403,49.696377388712435,0.6348614282388532,71.306,52.623,0.63018
1503.5,75.07793281704024,50.039181697388365,0.6348670601142365,74.421,52.959,0.6302
1504.0,77.57366672633987,50.368814633015724,0.634885535049357,77.479,53.294,0.63022
1504.5,79.79810565674515,50.680568452822506,0.634917627799558,79.67,53.608,0.63025
1505.0,82.21644734525727,50.96752726571597,0.6349651560600692,82.154,53.901,0.63028
1505.5,85.14797141620193,51.23269474236732,0.635027285478982,84.793,54.171,0.63032
1506.0,87.96015800438103,51.48477269339757,0.6351002018761426,87.442,54.428,0.63037
1506.5,90.30953323807849,51.73409468131484,0.63517818398132,89.989,54.683,0.63042
1507.0,92.5538892841276,51.99401179706398,0.6352548549620695,92.488,54.947,0.63047
1507.5,94.70998589053102,52.27148237114455,0.6353254768914812,94.765,55.23,0.63052
1508.0,97.08836485023517,52.57232146840272,0.6353870401430274,97.363,55.535,0.63057
1508.5,99.17584378080753,52.89397319721486,0.6354405280600292,100.11,55.865,0.63062
1509.0,100.92503463244664,53.25534647859996,0.6354828714193936,102.4,56.229,0.63067
1509.5,103.31917289517405,53.663279253719836,0.6355152621524193,105.06,56.647,0.63071
1510.0,106.18747618613955,54.1482265605825,0.6355323365682644,108.13,57.131,0.63075
1510.5,109.40903751715125,54.720728962068165,0.635533826482387,111.54,57.714,0.63078
1511.0,113.21564805801083,55.3895211809909,0.6355181525858171,115.39,58.388,0.63079
1511.5,117.66076277715597,56.15668534661643,0.6354852850802724,119.75,59.161,0.63079
1512.0,122.73926930895826,57.02613714380767,0.6354346875966684,124.74,60.032,0.63078
1512.5,128.47290209113413,57.993270597757956,0.6353685950061895,130.15,60.999,0.63075
1513.0,134.4937268311422,59.059471485016864,0.6352863517466214,136.22,62.053,0.63071
1513.5,140.7598900509475,60.20944776135981,0.6351923381654848,142.64,63.186,0.63066
1514.0,147.48034707531852,61.4189188894175,0.6350904876360631,149.32,64.362,0.63061
1514.5,154.33444152078374,62.66030964807402,0.6349863128406102,156.35,65.55,0.63056
1515.0,161.31997975110403,63.87549190773666,0.6348967690018414,163.3,66.712,0.63052
1515.5,166.88744688276554,65.01704439487885,0.6348394371064034,168.48,67.803,0.63051
1516.0,170.19456461629986,66.03574952312168,0.6348318385443781,171.11,68.795,0.63052
1516.5,171.98198348022314,66.92468100804827,0.6348732879552691,172.43,69.659,0.63056
1517.0,173.43839732109487,67.69203398572867,0.6349521938072025,173.92,70.415,0.63062
1517.5,174.57193819627017,68.3484936594705,0.6350538059503645,174.78,71.082,0.63069
1518.0,175.51764323197483,68.8891093425504,0.6351742506080363,175.67,71.66,0.63078
