ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
178.94406,0.0020948541,5.137097e-06,0.0003792306,0.1447193,87.8246,0.540425
179.33092,0.0020307095,5.1170164e-06,0.0003670608,0.14608568,88.21533,0.54012555
179.70229,0.0019687358,5.076597e-06,0.00035494272,0.14741912,88.596214,0.53982687
179.99135,0.0019099878,5.024078e-06,0.0003427384,0.14865607,88.96732,0.53952926
180.20258,0.0018525025,4.949933e-06,0.000330077,0.14983067,89.32872,0.53923273
180.32375,0.001797283,4.872699e-06,0.00031818319,0.1509746,89.68056,0.5389373
180.46843,0.0017424268,4.7807903e-06,0.00030583225,0.15196049,90.023094,0.5386427
180.6203,0.0016888592,4.6798714e-06,0.0002930587,0.15281683,90.356514,0.5383491
180.72906,0.0016386211,4.5843585e-06,0.00028085438,0.1536502,90.680984,0.53805643
180.79938,0.0015923267,4.4957965e-06,0.0002695557,0.15448605,90.996765,0.5377648
180.00398,0.001558927,4.450486e-06,0.00026235386,0.15592407,91.30324,0.5374754
177.06789,0.0015459805,4.4811222e-06,0.00026552784,0.1586029,91.59886,0.5371901
173.0944,0.0015140509,4.4484264e-06,0.00027097017,0.1604045,91.88358,0.53690565
169.83813,0.0014229496,4.2108027e-06,0.00026003373,0.15924355,92.158936,0.536618
166.97346,0.0012966237,3.859903e-06,0.00023288238,0.15683809,92.42571,0.53632724
164.24059,0.0011715087,3.5517385e-06,0.00020654178,0.15537739,92.68442,0.53603464
160.02731,0.0010952306,3.5005066e-06,0.00019761495,0.15594608,92.93374,0.5357438
150.77164,0.0010916329,3.8269495e-06,0.00021133725,0.1565002,93.16836,0.53546107
136.50145,0.0010797587,4.259203e-06,0.00021822858,0.14540014,93.38247,0.53518593
123.23609,0.00096848956,3.9747238e-06,0.00015169568,0.117154375,93.575966,0.5349065
110.25756,0.0007875929,2.8646125e-06,3.4473942e-05,0.09025286,93.7463,0.5346239
97.454315,0.0006159672,1.9656077e-06,-3.2757576e-05,0.075325355,93.88952,0.53434247
84.90542,0.00048123518,1.4790329e-06,-4.2503772e-05,0.07042529,94.00007,0.53406745
73.753365,0.0003680634,9.726347e-07,-4.5298257e-05,0.07222177,94.073296,0.5338032
66.20763,0.00029402523,4.1680667e-07,-5.59932e-05,0.075927734,94.10925,0.5335514
64.12697,0.00025129394,-1.4751713e-07,-7.7779834e-05,0.07822305,94.11581,0.5333123
63.193653,0.00025076637,-1.8458948e-07,-6.4790656e-05,0.078459665,94.09512,0.5330974
60.926277,0.00022321286,-3.9569602e-07,-6.737814e-05,0.079796635,94.04379,0.5329139
59.247765,0.00021203925,-3.1768957e-07,-5.478571e-05,0.08154237,93.96361,0.53275734
58.21399,0.00020729998,-2.2320653e-07,-4.1675776e-05,0.082737796,93.85781,0.5326241
57.56172,0.00020902099,-1.2692136e-07,-3.1084335e-05,0.08364039,93.729805,0.5325108
57.258003,0.00022455335,4.7885138e-08,-1.5869915e-05,0.08369512,93.583786,0.53241384
58.400455,0.0002491578,3.1382788e-07,2.3459875e-06,0.082893506,93.4285,0.5323265
59.525692,0.00027738587,5.6355145e-07,1.791403e-05,0.08131572,93.268,0.5322466
62.099915,0.00030137628,7.5277495e-07,2.0423891e-05,0.07965736,93.111946,0.5321669
68.74886,0.00034584588,1.0833369e-06,1.8638526e-05,0.07595396,92.98279,0.532076
77.51522,0.00040865855,1.3245647e-06,8.047082e-06,0.07028681,92.89685,0.53197044
85.7717,0.00047469707,1.3340903e-06,-1.7215409e-05,0.065533064,92.85734,0.5318511
94.01872,0.0005462099,1.3562307e-06,-4.267627e-05,0.062192973,92.86588,0.53171545
103.77097,0.000627037,1.6010628e-06,-4.9541737e-05,0.06017927,92.92826,0.5315579
115.16484,0.00072830875,2.2789206e-06,-1.5214418e-05,0.06575989,93.04878,0.5313746
126.53645,0.0008738684,3.0968297e-06,5.3664462e-05,0.08674955,93.22142,0.53116703
134.03351,0.0011122763,3.394181e-06,0.000118851865,0.11205353,93.42194,0.53094566
140.45367,0.0013226465,3.236366e-06,0.00016497812,0.12977722,93.63949,0.53071046
148.39096,0.0014936668,3.3460385e-06,0.00020806839,0.14086752,93.874886,0.530458
157.6208,0.0016445625,3.432798e-06,0.00022245481,0.14787665,94.127205,0.53018737
167.99881,0.0018091658,3.636696e-06,0.00022762979,0.15195248,94.3932,0.5299001
176.21712,0.0020645678,4.132796e-06,0.00024604407,0.15502311,94.65982,0.52960664
179.5835,0.0024378719,4.914663e-06,0.0002924118,0.15960482,94.91214,0.529318
178.40974,0.002835824,5.660744e-06,0.00034876727,0.16545625,95.14328,0.5290367
179.00237,0.0029975818,5.8463634e-06,0.00035571898,0.16552679,95.36199,0.5287501
182.83878,0.002916677,5.883951e-06,0.00031036034,0.15905957,95.57633,0.5284518
184.96326,0.0028050533,5.930291e-06,0.0002589556,0.1541913,95.78315,0.52815056
185.55519,0.002754841,6.154785e-06,0.00024527643,0.15529187,95.981285,0.52784926
185.1006,0.00278588,6.622309e-06,0.00026429447,0.15990578,96.171104,0.5275484
183.9408,0.0027960849,6.838307e-06,0.00026954705,0.16345125,96.35352,0.5272474
183.59924,0.0027009707,6.808443e-06,0.00025251278,0.16308884,96.530655,0.52694356
184.39835,0.002537016,6.6792045e-06,0.00022144569,0.16034049,96.704094,0.5266367
185.60614,0.002392425,6.634666e-06,0.00019707157,0.1585357,96.87387,0.5263295
185.82574,0.0023214137,6.7404767e-06,0.00019187936,0.15975524,97.03885,0.5260257
184.67722,0.002299992,6.8630216e-06,0.00020040943,0.16288324,97.19806,0.52572614
183.73312,0.0022480243,6.8238896e-06,0.0002045149,0.16434337,97.35242,0.52542734
183.77011,0.0021374903,6.608664e-06,0.00019245723,0.1628511,97.50308,0.5251274
184.57428,0.0020048164,6.3548214e-06,0.00017244733,0.16054149,97.65063,0.5248268
185.43056,0.0019038129,6.2327913e-06,0.00016118314,0.15987723,97.794975,0.52452755
185.21933,0.0018603551,6.2510703e-06,0.00016408975,0.16163132,97.935074,0.524232
184.31383,0.001837636,6.2662593e-06,0.00017282683,0.16374327,98.07084,0.52393883
183.89584,0.0017795885,6.125951e-06,0.0001712226,0.16368923,98.2029,0.5236455
184.25038,0.0016833328,5.87391e-06,0.0001562928,0.1618697,98.33201,0.5233511
185.04619,0.0015878037,5.66924e-06,0.0001402935,0.16052005,98.45831,0.52305675
185.51566,0.0015336566,5.631138e-06,0.0001349374,0.16110006,98.581436,0.52276397
185.31752,0.0015210819,5.6983313e-06,0.00013892213,0.16287823,98.701035,0.52247363
184.85777,0.001511344,5.7191846e-06,0.00014123363,0.16392653,98.81715,0.5221842
184.65146,0.0014739054,5.6244444e-06,0.00013433366,0.16339982,98.930275,0.5218944
185.02063,0.001413004,5.478472e-06,0.000120645855,0.16213226,99.04089,0.5216036
185.80334,0.0013592115,5.398406e-06,0.00010867442,0.16148095,99.14938,0.5213123
186.227,0.001343636,5.457361e-06,0.00010513819,0.16225736,99.255325,0.52102226
186.11937,0.001359497,5.593808e-06,0.00010845017,0.16372512,99.35855,0.5207337
185.91637,0.0013712067,5.6769636e-06,0.000109433415,0.16434366,99.45923,0.52044547
186.02039,0.0013565825,5.656625e-06,0.0001024472,0.16369805,99.55776,0.52015656
186.50482,0.0013271868,5.6131166e-06,9.195926e-05,0.16279317,99.65447,0.51986676
187.07661,0.0013105908,5.64607e-06,8.561992e-05,0.16267216,99.749405,0.5195769
187.50327,0.0013184347,5.7616635e-06,8.543017e-05,0.16338873,99.84244,0.5192876
187.67744,0.0013409203,5.898368e-06,8.762091e-05,0.16420032,99.93348,0.518999
187.6951,0.0013578624,5.984355e-06,8.752603e-05,0.16447298,100.0225,0.5187106
187.87439,0.0013569024,6.0082975e-06,8.37483e-05,0.1640914,100.10977,0.51842177
188.35689,0.0013441462,6.008555e-06,7.804721e-05,0.16350684,100.19551,0.5181322
188.86858,0.0013389313,6.050519e-06,7.470935e-05,0.16338792,100.27968,0.5178426
189.22885,0.0013492747,6.1434575e-06,7.546835e-05,0.16382816,100.362114,0.5175533
189.36035,0.0013682663,6.244891e-06,7.814208e-05,0.16438928,100.44283,0.5172645
189.41959,0.0013799588,6.299985e-06,7.89097e-05,0.16449893,100.52175,0.5169756
189.65073,0.0013760153,6.296381e-06,7.609797e-05,0.16405456,100.59923,0.5166861
190.06483,0.0013654729,6.2871127e-06,7.259624e-05,0.16359974,100.67529,0.5163961
190.58232,0.0013615206,6.3107977e-06,7.098337e-05,0.16339368,100.75,0.5161059
191.88684,0.0013566862,6.3205807e-06,6.701589e-05,0.16266465,100.823975,0.5158148
193.8262,0.0013638211,6.3579105e-06,6.10388e-05,0.16180757,100.89732,0.5155235
195.37845,0.0014139554,6.5381237e-06,6.233254e-05,0.16189718,100.96943,0.5152343
196.84688,0.0014903805,6.7675087e-06,6.842176e-05,0.16231102,101.040085,0.51494676
198.45222,0.0015686217,6.9448897e-06,7.1544e-05,0.16196682,101.10926,0.51466036
200.07066,0.0016441215,7.068464e-06,7.097475e-05,0.160993,101.17683,0.5143749
201.6415,0.0017267993,7.2077432e-06,7.232886e-05,0.16009216,101.24268,0.5140903
203.21696,0.0018241187,7.382807e-06,7.7322715e-05,0.15945576,101.30693,0.51380616
204.21039,0.0019451345,7.5967455e-06,8.622366e-05,0.1594049,101.36924,0.513523
205.13148,0.0020655794,7.7751565e-06,9.522812e-05,0.15903367,101.4299,0.5132396
206.50433,0.0021644817,7.838746e-06,9.700486e-05,0.15766235,101.489365,0.5129547
207.89384,0.00226942,7.911346e-06,9.88161e-05,0.15624067,101.5476,0.51266915
209.0634,0.0023994215,8.064527e-06,0.00010717368,0.1556603,101.60457,0.5123835
209.88058,0.0025488124,8.2568395e-06,0.000119878234,0.15563329,101.660095,0.512098
210.39252,0.002691769,8.381959e-06,0.00013029718,0.15549152,101.71408,0.5118121
210.66016,0.0028121362,8.419546e-06,0.00013762839,0.15504768,101.76655,0.5115256
210.6476,0.0029099314,8.402554e-06,0.00014449385,0.15471834,101.817505,0.5112381
210.25705,0.0029895217,8.373463e-06,0.00015361905,0.15486445,101.866905,0.51094955
209.40936,0.0030443866,8.311418e-06,0.00016356363,0.15549845,101.91475,0.5106599
208.35794,0.0030578778,8.178061e-06,0.00017105008,0.15608358,101.961205,0.51036817
207.17818,0.0030269516,7.963093e-06,0.00017477607,0.15658076,102.00645,0.51007444
205.61479,0.0029667593,7.7373115e-06,0.0001796233,0.15747073,102.050354,0.509779
203.90851,0.0028734007,7.489905e-06,0.0001842549,0.15856716,102.09304,0.50948167
202.47662,0.0027437627,7.1871473e-06,0.00018449638,0.1592245,102.13475,0.5091821
200.60764,0.0026080706,6.896232e-06,0.00018487588,0.16030118,102.17519,0.50888175
198.12802,0.0024685042,6.6678767e-06,0.00019032686,0.16214278,102.214096,0.5085809
195.66896,0.0022961262,6.3836555e-06,0.00019167236,0.16349967,102.25165,0.50827867
193.68423,0.0020932886,6.009585e-06,0.00018409101,0.16360088,102.28829,0.5079744
192.68254,0.001888981,5.6118292e-06,0.00017114496,0.16276006,102.324554,0.50766814
192.49075,0.001725675,5.3252907e-06,0.00016155401,0.1623451,102.36064,0.50736135
191.968,0.00163351,5.245482e-06,0.00016239926,0.163507,102.39601,0.50705683
191.45285,0.001570974,5.2184505e-06,0.000165211,0.16494194,102.43039,0.5067546
191.20102,0.0015013033,5.105946e-06,0.00015992389,0.1651674,102.46365,0.50645417
191.08017,0.0014246793,4.937576e-06,0.00014978096,0.16459529,102.49573,0.5061557
190.9479,0.001358338,4.82018e-06,0.00014355373,0.16442746,102.52635,0.5058594
190.67725,0.0013101065,4.777701e-06,0.00014281199,0.16494691,102.55539,0.505565
190.34935,0.0012676086,4.738312e-06,0.00014207025,0.1654732,102.58287,0.505272
189.99611,0.0012201294,4.6628797e-06,0.00013824076,0.1655562,102.608894,0.50497985
189.7637,0.0011654375,4.5624756e-06,0.00013253967,0.16529459,102.63356,0.5046881
189.611,0.0011122937,4.477003e-06,0.00012770969,0.16514556,102.6571,0.5043967
189.453,0.0010677462,4.427573e-06,0.00012512221,0.16534548,102.67951,0.5041055
189.16911,0.0010312503,4.4010562e-06,0.00012393197,0.16579026,102.70082,0.5038149
188.88806,0.0009944345,4.3642412e-06,0.000121999976,0.16606553,102.72105,0.50352436
188.64189,0.00095400366,4.307088e-06,0.00011834299,0.16607885,102.7403,0.5032339
188.49222,0.0009121631,4.248905e-06,0.00011469464,0.16604158,102.758736,0.5029433
188.26443,0.00087566726,4.2151796e-06,0.0001126419,0.16628528,102.77628,0.5026528
187.98276,0.0008435993,4.196643e-06,0.00011193465,0.16668239,102.79297,0.50236255
187.80319,0.00080997474,4.1634325e-06,0.00011022691,0.1668915,102.80892,0.50207204
187.69545,0.00077535555,4.1183794e-06,0.00010737205,0.16690643,102.82418,0.50178134
187.5767,0.00074320973,4.0825944e-06,0.00010522444,0.16706288,102.83884,0.5014908
187.349,0.0007166595,4.0694645e-06,0.00010490532,0.16745521,102.8527,0.5012004
187.1594,0.00069039455,4.0517007e-06,0.00010465519,0.16780624,102.865944,0.50091
186.96284,0.0006631524,4.020807e-06,0.00010340457,0.16796929,102.878525,0.5006196
186.7982,0.0006341459,3.980903e-06,0.00010170546,0.1680631,102.89056,0.50032926
186.69449,0.00060541625,3.946405e-06,0.00010052384,0.16818929,102.902016,0.50003874
186.54118,0.0005799729,3.92066e-06,9.996322e-05,0.16845497,102.9129,0.49974835
186.35287,0.00055681274,3.9013516e-06,0.00010019609,0.16880287,102.92322,0.49945807
186.10567,0.00053407636,3.876894e-06,0.00010008396,0.16908671,102.93296,0.49916792
185.87578,0.0005091346,3.8390494e-06,9.941984e-05,0.16923247,102.94217,0.49887767
185.70221,0.00048242,3.7952834e-06,9.83676e-05,0.16928993,102.95088,0.49858728
185.18402,0.00045977873,3.7764898e-06,9.910072e-05,0.16974382,102.95896,0.49829736
183.61908,0.00044553494,3.8050664e-06,0.00010450857,0.17100273,102.96571,0.49800867
181.09644,0.00042458874,3.804809e-06,0.00011046841,0.17200705,102.97101,0.49772012
178.97386,0.00037173028,3.6601236e-06,0.000108018925,0.17098658,102.975685,0.49742854
177.1053,0.0003015752,3.4549385e-06,9.8885095e-05,0.16910273,102.980095,0.49713415
175.0085,0.00023740475,3.3226108e-06,9.436562e-05,0.16831149,102.98432,0.4968384
172.78548,0.00018878395,3.2646851e-06,9.618549e-05,0.16845515,102.988304,0.49654135
170.45442,0.000152634,3.1900256e-06,9.684098e-05,0.16812773,102.99209,0.49624345
168.24109,0.000117746735,3.052034e-06,9.1950635e-05,0.16670406,102.99571,0.4959447
166.19136,8.239244e-05,2.892417e-06,8.4541796e-05,0.16483885,102.99923,0.49564555
164.06735,5.24347e-05,2.7683275e-06,7.9211575e-05,0.16339566,103.00239,0.49534687
162.01369,3.0295028e-05,2.6599423e-06,7.6080716e-05,0.1620843,103.0051,0.49504888
160.03175,1.5324804e-05,2.5446059e-06,7.249274e-05,0.16046321,103.00728,0.49475172
157.97675,5.145744e-06,2.4207739e-06,6.7835266e-05,0.1585489,103.00865,0.494456
155.93135,-2.3696368e-06,2.2938525e-06,6.291904e-05,0.15637675,103.0092,0.49416152
153.74727,-6.261376e-06,2.177744e-06,5.8373687e-05,0.154039,103.00865,0.49386862
151.67583,-8.838572e-06,2.0402674e-06,5.302622e-05,0.15130088,103.00699,0.4935769
149.84293,-1.0879573e-05,1.8953247e-06,4.723025e-05,0.14837492,103.004456,0.49328628
147.97626,-1.1588734e-05,1.7614523e-06,4.1658528e-05,0.14567071,103.00083,0.4929973
146.11948,-9.893666e-06,1.6417393e-06,3.74323e-05,0.14296566,102.99594,0.49271014
144.28993,-6.08841e-06,1.5251159e-06,3.3697695e-05,0.13997994,102.98982,0.4924248
142.45872,-1.5912889e-06,1.3987094e-06,2.9135095e-05,0.13668935,102.982254,0.49214122
140.69957,2.6636792e-06,1.2697285e-06,2.4210245e-05,0.13322325,102.97331,0.49185944
139.1929,5.232227e-06,1.1283901e-06,1.8923149e-05,0.12980254,102.96314,0.4915791
138.17981,5.3706003e-06,9.873091e-07,1.43001735e-05,0.12693569,102.952286,0.49129987
137.4371,4.358748e-06,8.7583464e-07,1.1548814e-05,0.12510575,102.94092,0.4910224
136.84975,3.7879595e-06,7.8778777e-07,1.0660443e-05,0.12398104,102.92911,0.49074715
136.51584,3.5890484e-06,7.1879197e-07,1.1488439e-05,0.123129934,102.91701,0.49047384
136.57613,1.6345305e-06,6.500536e-07,1.2342309e-05,0.122691356,102.90508,0.4902022
136.97768,-1.7988483e-06,5.941876e-07,1.3730927e-05,0.123080894,102.89361,0.4899322
137.70648,-6.538122e-06,5.563429e-07,1.6163163e-05,0.124399714,102.88296,0.48966372
138.90096,-1.30070575e-05,5.3445996e-07,2.0156518e-05,0.12653863,102.87355,0.4893963
140.65431,-2.168996e-05,5.254493e-07,2.5728237e-05,0.12958936,102.86607,0.48912948
142.88637,-3.2413864e-05,5.378067e-07,3.2843825e-05,0.13362178,102.86084,0.48886338
145.46115,-4.377774e-05,5.808004e-07,4.2081152e-05,0.13837007,102.85795,0.48859787
148.29535,-5.4864875e-05,6.4979616e-07,5.2827843e-05,0.14333579,102.857346,0.488333
151.37459,-6.508717e-05,7.45309e-07,6.432491e-05,0.14814387,102.85888,0.48806837
154.66776,-7.4617616e-05,8.562687e-07,7.51751e-05,0.15258197,102.86232,0.4878038
158.32191,-8.437291e-05,9.746942e-07,8.451592e-05,0.1565427,102.86764,0.4875386
162.40042,-9.407631e-05,1.1150029e-06,9.2425005e-05,0.16012117,102.87471,0.48727253
166.97723,-0.00010249976,1.2810561e-06,9.87126e-05,0.16336454,102.88344,0.48700553
171.84111,-0.00010379701,1.4965393e-06,0.00010389619,0.16628212,102.893196,0.48673806
176.5689,-9.253691e-05,1.7666011e-06,0.0001082173,0.16901983,102.90296,0.4864711
180.59393,-6.3651554e-05,2.0817163e-06,0.00011270227,0.17169027,102.91144,0.48620546
182.90169,-1.7262026e-05,2.418457e-06,0.00011899849,0.1746039,102.916954,0.4859419
183.33942,3.0018282e-05,2.65917e-06,0.00012399234,0.17679112,102.918755,0.4856788
183.61078,4.5308494e-05,2.7039657e-06,0.00012032673,0.17634414,102.918236,0.48541126
184.52852,2.5408734e-05,2.6478422e-06,0.0001082518,0.17397669,102.917206,0.48513696
185.41626,-5.9673334e-06,2.6385742e-06,9.92991e-05,0.17264806,102.91624,0.48485747
185.77094,-2.0375417e-05,2.757772e-06,0.00010331832,0.17371012,102.91538,0.4845746
185.53444,-1.1069836e-05,2.9119828e-06,0.00011334052,0.17559996,102.91485,0.4842889
185.1431,6.745681e-07,2.9601254e-06,0.0001169285,0.1761351,102.91493,0.4840002
185.14102,-3.909036e-06,2.899368e-06,0.000111831156,0.17495933,102.91618,0.48370817
185.48393,-2.1516993e-05,2.8344912e-06,0.00010597481,0.17367052,102.91856,0.48341388
185.86644,-3.5561847e-05,2.846334e-06,0.000106664804,0.17358792,102.92181,0.48311904
185.95958,-3.4869983e-05,2.9176467e-06,0.000113124894,0.17459935,102.92538,0.48282486
185.61093,-2.4526606e-05,2.966819e-06,0.000119308985,0.17563425,102.9288,0.48253167
185.14024,-1.9112764e-05,2.932836e-06,0.00012060273,0.17567495,102.93203,0.48223868
184.95111,-2.7501625e-05,2.8368083e-06,0.00011767887,0.17477407,102.93532,0.48194516
184.93565,-4.358748e-05,2.7528806e-06,0.00011521213,0.17394646,102.93858,0.48165148
184.94208,-5.759774e-05,2.7173528e-06,0.00011650588,0.1738701,102.94181,0.48135826
184.6876,-6.328833e-05,2.7214721e-06,0.00012087873,0.17446376,102.9447,0.48106596
183.35442,-6.0538165e-05,2.7402657e-06,0.00012664883,0.17559889,102.94658,0.48077562
180.7964,-5.9621445e-05,2.7111741e-06,0.0001316513,0.17644271,102.94694,0.48048657
177.98518,-7.524029e-05,2.5739548e-06,0.00013115967,0.17560832,102.94622,0.48019576
175.50879,-0.00010851899,2.3571845e-06,0.00012370771,0.17329153,102.94513,0.47990185
173.02472,-0.00014847418,2.1743972e-06,0.000116204006,0.17131689,102.943886,0.4796056
170.31021,-0.00018102641,2.0745078e-06,0.00011434101,0.17043568,102.94246,0.47930807
167.52931,-0.00019927435,1.998046e-06,0.00011415989,0.16954373,102.94094,0.47900924
164.7052,-0.00020648704,1.8870863e-06,0.00010976117,0.16770059,102.93924,0.47870988
161.96121,-0.0002101885,1.7398266e-06,0.00010118796,0.16501977,102.937355,0.47841027
159.53091,-0.00021357865,1.5905074e-06,9.1666014e-05,0.16212651,102.93533,0.4781107
157.21692,-0.00021368243,1.4707946e-06,8.366205e-05,0.15957978,102.93303,0.47781226
154.59654,-0.00020624488,1.3969074e-06,7.834908e-05,0.15731655,102.92987,0.47751608
151.8505,-0.00019156006,1.3109201e-06,7.290673e-05,0.15431589,102.9255,0.47722206
149.2517,-0.00017421154,1.1896625e-06,6.473028e-05,0.15027682,102.91997,0.4769297
146.8033,-0.00015902512,1.0400857e-06,5.3897336e-05,0.14591585,102.91322,0.47663903
144.46387,-0.00014567212,9.046687e-07,4.4168388e-05,0.14178906,102.90523,0.47635046
142.15396,-0.00013202509,7.880452e-07,3.637143e-05,0.137769,102.89578,0.47606432
139.98099,-0.00011768619,6.696196e-07,2.9497343e-05,0.13345696,102.88484,0.47578058
137.85074,-0.00010350296,5.532536e-07,2.2726754e-05,0.12893386,102.87226,0.47549954
135.69875,-9.0599686e-05,4.2916412e-07,1.5430043e-05,0.124249466,102.857735,0.47522137
133.4911,-7.831909e-05,3.1382788e-07,8.797453e-06,0.119351156,102.84105,0.47494626
131.23877,-6.780274e-05,1.9076822e-07,1.7767405e-06,0.11417589,102.82201,0.474674
128.8947,-5.8255013e-05,7.517452e-08,-4.622975e-06,0.108805604,102.800285,0.4744045
126.65533,-5.1232586e-05,-5.9212805e-08,-1.1643688e-05,0.10332062,102.77599,0.4741375
124.37639,-4.5299843e-05,-1.6837032e-07,-1.7042908e-05,0.09811253,102.74878,0.4738731
122.15051,-4.1754036e-05,-3.0481723e-07,-2.3666873e-05,0.093128316,102.718704,0.47361127
120.14476,-3.8398495e-05,-4.0676622e-07,-2.7479104e-05,0.08858228,102.68589,0.47335172
118.3189,-3.7464477e-05,-5.244195e-07,-3.2291828e-05,0.08471679,102.650406,0.4730948
116.84871,-3.561374e-05,-6.186451e-07,-3.5431312e-05,0.08156553,102.61273,0.47284022
115.992386,-3.4766203e-05,-7.151877e-07,-3.8501796e-05,0.07926475,102.57375,0.47258773
115.89703,-3.3226806e-05,-7.8598566e-07,-3.9950788e-05,0.07811519,102.53476,0.4723371
116.57438,-3.160092e-05,-8.325835e-07,-4.0019786e-05,0.07829809,102.497086,0.4720885
117.980965,-2.9577219e-05,-8.346431e-07,-3.6811303e-05,0.07990934,102.46205,0.47184178
120.39392,-2.9542625e-05,-8.166218e-07,-3.1084335e-05,0.08318684,102.43144,0.47159612
123.87357,-3.1324176e-05,-7.4556647e-07,-2.032039e-05,0.08897996,102.4072,0.4713508
127.685356,-3.365922e-05,-6.284281e-07,-5.416471e-06,0.0976521,102.38941,0.47110665
131.24416,-3.3486253e-05,-4.942982e-07,1.2195685e-05,0.10768022,102.37695,0.470864
134.81236,-3.305384e-05,-3.5810876e-07,3.1239582e-05,0.1172297,102.36937,0.47062126
139.05739,-3.570022e-05,-2.3813845e-07,4.960211e-05,0.12604009,102.36726,0.47037572
144.7744,-4.640683e-05,-1.7738097e-07,6.53944e-05,0.1349146,102.37242,0.47012523
151.5922,-5.9673333e-05,-5.277663e-08,8.480917e-05,0.14432059,102.385056,0.46987018
158.25558,-6.226783e-05,2.0209588e-07,0.00011002854,0.1535908,102.40263,0.46961364
163.82765,-3.611534e-05,6.091196e-07,0.00014138887,0.1619006,102.42152,0.46935746
168.36658,1.514319e-05,1.0153709e-06,0.00016731548,0.16790901,102.43917,0.46910104
172.77142,6.486232e-05,1.3091179e-06,0.00017688055,0.17043966,102.455086,0.46884173
177.61325,9.134344e-05,1.5158478e-06,0.00016920434,0.17021719,102.469635,0.4685779
181.53168,0.00011095781,1.8070203e-06,0.0001615195,0.17043847,102.48143,0.46831185
182.85963,0.00014913145,2.1736248e-06,0.00016577162,0.17335588,102.48832,0.468046
182.96062,0.00018782399,2.430042e-06,0.0001727147,0.17628847,102.49109,0.46777657
183.18474,0.00020073591,2.531991e-06,0.00016771223,0.17612104,102.49189,0.46749973
183.48311,0.00018068912,2.5113952e-06,0.0001506607,0.17395194,102.492195,0.46721578
184.09752,0.00014328519,2.515772e-06,0.00013796476,0.17231455,102.49312,0.46692565
184.78058,0.00012072175,2.6475848e-06,0.00013727476,0.1724438,102.49512,0.4666314
184.95764,0.00012592804,2.8342338e-06,0.00014247562,0.17389283,102.49799,0.46633565
184.62718,0.00014522241,2.9740274e-06,0.00014633097,0.175144,102.50154,0.46603918
184.41313,0.0001550123,3.0038914e-06,0.00014368311,0.17492722,102.50603,0.4657415
184.58151,0.00014914875,2.9747998e-06,0.00013692977,0.17366022,102.51163,0.46544275
185.02498,0.00013688544,2.9678488e-06,0.00013264317,0.17268068,102.51829,0.4651441
185.4072,0.00013289857,3.0280914e-06,0.0001345234,0.1727648,102.52558,0.46484673
185.48799,0.00014058691,3.1084148e-06,0.00013950863,0.17351617,102.533134,0.46455124
185.31772,0.0001511119,3.1452298e-06,0.00014282062,0.17398667,102.54072,0.4642573
185.15836,0.0001532394,3.1127915e-06,0.00014205299,0.17360137,102.54839,0.46396428
185.22797,0.00014374356,3.0466276e-06,0.00013910326,0.17265886,102.55623,0.46367157
185.5305,0.00012897224,2.9987425e-06,0.00013722302,0.17186373,102.56428,0.46337932
185.85266,0.00011783322,2.9943658e-06,0.00013812864,0.17168038,102.57245,0.4630884
185.92097,0.000114322,3.0141894e-06,0.00014083687,0.17200631,102.580376,0.462799
185.83717,0.000113422575,3.012902e-06,0.00014252737,0.17221601,102.587944,0.46251082
185.7514,0.00010851899,2.9753148e-06,0.0001415355,0.17193201,102.59526,0.46222326
185.8344,9.7120515e-05,2.9163593e-06,0.00013872376,0.1712933,102.60242,0.46193588
185.99416,8.366375e-05,2.8782572e-06,0.00013658477,0.17082702,102.60941,0.46164888
186.11674,7.3813324e-05,2.8715635e-06,0.0001364209,0.17080793,102.616196,0.46136248
186.07816,6.959295e-05,2.8841785e-06,0.00013734377,0.17108613,102.62266,0.46107677
186.02562,6.692062e-05,2.8790296e-06,0.00013704189,0.17114632,102.62888,0.46079138
186.07971,6.123868e-05,2.8519976e-06,0.0001346959,0.17086986,102.63493,0.460506
186.191,5.4086526e-05,2.826768e-06,0.00013186692,0.17052956,102.64081,0.46022072
186.34834,4.7444624e-05,2.8218763e-06,0.00013026268,0.17045246,102.64648,0.45993567
186.38817,4.578415e-05,2.8416998e-06,0.00013010744,0.1706575,102.651924,0.45965108
186.37662,4.62944e-05,2.8563743e-06,0.00012967618,0.17086266,102.65703,0.45936686
186.3714,4.630305e-05,2.856889e-06,0.00012825307,0.17084992,102.66183,0.45908275
186.36526,4.4270695e-05,2.847106e-06,0.00012585532,0.17070763,102.66638,0.45879865
186.37222,4.1209194e-05,2.8455615e-06,0.00012406133,0.17065074,102.67068,0.4585145
186.348,3.9470884e-05,2.8530274e-06,0.00012303497,0.17071685,102.6747,0.4582305
186.29501,3.877037e-05,2.8628103e-06,0.0001221466,0.17084192,102.678406,0.4579465
186.18338,3.871848e-05,2.8697616e-06,0.0001210771,0.17093477,102.68187,0.4576626
186.19257,3.663424e-05,2.8622956e-06,0.00011917961,0.17083722,102.685104,0.45737842
186.20586,3.3866778e-05,2.8594636e-06,0.00011710962,0.17075257,102.68813,0.45709425
186.13512,3.2344677e-05,2.866672e-06,0.000115997005,0.17085628,102.69089,0.4568103
