ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
187.29527,2.288628,0.09028451,0.01310235,0.061063007,681.5338,0.0041493373,9.310007e-05,0.1669938,0.01980047,685.0967,602.7034,563.7799,556.1284,536.3328,520.6166,113.095116,0.63874006
187.07538,2.2841015,0.0902078,0.013104927,0.06110404,681.3304,0.0040934864,9.090474e-05,0.16733196,0.019732261,684.9313,602.8192,564.0848,556.41754,536.53906,520.7049,112.89608,0.6388744
186.82285,2.2791874,0.09005105,0.0131040495,0.061121024,681.1169,0.0040348163,8.808216e-05,0.16765648,0.019653695,684.7508,602.932,564.38776,556.7042,536.74634,520.7899,112.67868,0.63901293
186.57234,2.2749426,0.08980995,0.013097719,0.06107176,680.9297,0.0039689005,8.506545e-05,0.1678849,0.019544939,684.55676,603.0397,564.689,556.98773,536.95197,520.87396,112.423775,0.63915575
186.39168,2.271552,0.089565426,0.013087394,0.06097224,680.77515,0.0038975573,8.170524e-05,0.1679914,0.01941627,684.36646,603.1324,564.98914,557.2681,537.1544,520.96155,112.121254,0.6393042
185.95499,2.260087,0.08939434,0.01308181,0.06106942,680.3999,0.0038422858,7.892747e-05,0.16830863,0.019365562,684.2005,603.2231,565.28986,557.54926,537.3635,521.06805,111.77512,0.63945925
184.44948,2.2308726,0.08880556,0.013091277,0.061518785,679.50995,0.0038066942,7.78074e-05,0.16937563,0.019420018,683.9659,603.3953,565.58295,557.8352,537.59955,521.1796,111.39721,0.63962084
181.825,2.1940415,0.08683318,0.013086721,0.06170254,678.3855,0.0037244067,7.417838e-05,0.1706125,0.019287016,683.4674,603.7188,565.8639,558.1103,537.847,521.2281,110.99056,0.6397874
179.57413,2.1704955,0.0834776,0.013013602,0.060791064,677.68884,0.0035153248,6.182776e-05,0.17033811,0.018630065,682.7011,604.0987,566.15027,558.33984,538.0372,521.1771,110.56126,0.6399567
177.90506,2.1468894,0.0803082,0.0128834015,0.059569426,677.08386,0.0032609862,4.3159962e-05,0.16876855,0.017824732,681.9999,604.3958,566.4547,558.53174,538.15265,521.1693,110.106895,0.6401287
175.66318,2.1199913,0.07763545,0.012815734,0.058872156,676.2846,0.0030407698,3.745508e-05,0.16788402,0.01722004,681.38477,604.68286,566.7409,558.75653,538.29535,521.23236,109.62941,0.6403021
173.4191,2.089288,0.07510369,0.0127998255,0.05851833,675.21533,0.002854666,3.1989148e-05,0.16768642,0.016773148,680.7229,604.99304,567.01483,558.9965,538.4655,521.2706,109.14015,0.64047736
170.95389,2.0591435,0.07236217,0.012761884,0.058094565,674.0712,0.0026754783,2.6642689e-05,0.16755408,0.016295575,679.9193,605.3616,567.28613,559.23303,538.63837,521.2649,108.65458,0.6406539
168.76584,2.0330486,0.06945485,0.012679596,0.05730082,673.04315,0.002484627,2.0161227e-05,0.1667,0.01568486,679.01373,605.7626,567.5697,559.4523,538.7878,521.2197,108.193405,0.6408292
166.75443,2.009026,0.066746116,0.012570141,0.05635891,672.0952,0.0022940154,1.30674625e-05,0.16529441,0.015028321,678.1036,606.1612,567.8556,559.66174,538.913,521.1882,107.768326,0.64100266
164.67136,1.9818392,0.0643942,0.012476295,0.055565592,671.03503,0.0021352274,9.796863e-06,0.16391188,0.014453742,677.2286,606.56616,568.1347,559.8841,539.04224,521.19305,107.38988,0.64117116
162.4828,1.9569021,0.06211934,0.01239679,0.05480492,669.9672,0.0019925511,7.0937654e-06,0.1626706,0.01390747,676.3052,606.99164,568.3991,560.1126,539.1803,521.1828,107.05421,0.64133286
160.5378,1.9324206,0.05999718,0.012306156,0.05397898,668.89166,0.0018680154,3.629021e-06,0.16118397,0.01336875,675.36194,607.4224,568.6679,560.3392,539.3131,521.1625,106.757126,0.6414868
158.44113,1.9074163,0.05801916,0.012203703,0.053139657,667.7872,0.0017609707,1.97132e-06,0.15958194,0.012843566,674.4027,607.8678,568.9326,560.5697,539.4448,521.1486,106.49074,0.6416324
156.40146,1.8829557,0.056120645,0.012095349,0.05222024,666.68134,0.0016668893,4.4802727e-07,0.15777546,0.012314772,673.41925,608.32556,569.1962,560.8009,539.57495,521.1241,106.27924,0.6417698
154.2509,1.8556544,0.054345842,0.01197286,0.051256876,665.4914,0.0015905387,-2.5388212e-07,0.15575759,0.011793982,672.4258,608.79895,569.459,561.03625,539.70197,521.1067,106.122536,0.64189696
152.05887,1.8323151,0.05253428,0.011838683,0.050145946,664.3891,0.0015130687,-1.105134e-06,0.15351139,0.011237039,671.3781,609.2874,569.71796,561.2673,539.82635,521.0611,105.99808,0.6420117
150.27713,1.8112887,0.050933488,0.011694367,0.04896168,663.36664,0.001440766,-3.076454e-06,0.15093228,0.010682488,670.35156,609.7614,569.9844,561.4932,539.94116,521.0172,105.894485,0.64211446
148.37683,1.7893575,0.04962855,0.011560899,0.047905866,662.30524,0.0013859643,-2.5985582e-06,0.14846857,0.010190594,669.364,610.2214,570.24194,561.7298,540.05804,521.00793,105.8196,0.6422073
146.48892,1.7677591,0.04846405,0.011442575,0.04689483,661.2014,0.0013465447,-1.3291476e-06,0.14611667,0.009740229,668.3674,610.67114,570.4938,561.9719,540.18207,520.996,105.77606,0.64229023
144.64616,1.7461112,0.04739574,0.011313215,0.045843802,660.0694,0.0013171498,3.8829032e-07,0.1436616,0.009300967,667.34937,611.1153,570.7481,562.2141,540.3057,520.9754,105.75384,0.6423637
142.79001,1.7252612,0.0463863,0.011166023,0.044718105,658.9528,0.0012920029,2.9420457e-06,0.1410185,0.008858821,666.3108,611.55817,571.00555,562.4556,540.4273,520.9485,105.74542,0.6424284
141.03313,1.7052535,0.045458347,0.01100593,0.04353463,657.86365,0.001268575,5.689946e-06,0.1381833,0.008418951,665.26807,611.9948,571.2666,562.6963,540.5459,520.92065,105.77063,0.64248407
139.45041,1.6899699,0.044619832,0.010845947,0.042367585,656.9024,0.0012398697,8.213833e-06,0.13535634,0.007998326,664.22815,612.4113,571.5295,562.9304,540.6637,520.88947,105.82977,0.6425304
138.41214,1.6814426,0.044012714,0.01071121,0.04137165,656.13007,0.0012068069,1.0095548e-05,0.13280858,0.0076440247,663.24475,612.77765,571.79846,563.1552,540.7838,520.8716,105.89669,0.6425681
137.69443,1.6750113,0.043769184,0.010629202,0.04073611,655.4015,0.0011819797,1.28434485e-05,0.13092317,0.007406228,662.36224,613.0679,572.06146,563.38367,540.9088,520.9052,105.96301,0.6425999
137.07072,1.6698321,0.04374804,0.0106058065,0.040417414,654.64355,0.0011684366,1.703997e-05,0.12981357,0.0072697536,661.5269,613.27985,572.3134,563.61566,541.0435,520.9579,106.04828,0.6426263
136.71002,1.6682295,0.043824654,0.010610605,0.040261135,653.9369,0.0011590015,2.150531e-05,0.12919092,0.0071927374,660.7034,613.42267,572.5679,563.8421,541.1869,520.995,106.16504,0.6426465
136.76016,1.6716367,0.044023957,0.0106276525,0.040240336,653.379,0.001146308,2.6344003e-05,0.12890331,0.0071626646,659.9196,613.4983,572.8316,564.0612,541.33746,521.0231,106.31388,0.64265966
137.1777,1.6795341,0.044422787,0.010671738,0.040437672,652.98035,0.0011292369,3.0928815e-05,0.12907554,0.0071979556,659.22095,613.4924,573.0953,564.27893,541.49493,521.06915,106.49311,0.64266413
137.91826,1.6908822,0.045049492,0.010763753,0.040914916,652.6961,0.001111566,3.5528563e-05,0.12988433,0.0073152254,658.6215,613.38885,573.3508,564.5007,541.66254,521.13995,106.71046,0.6426582
139.06186,1.7083052,0.045882612,0.010906949,0.041673142,652.58594,0.0010911266,3.9829625e-05,0.13141574,0.0075153965,658.1113,613.1759,573.59875,564.7216,541.84436,521.2184,106.963806,0.6426409
140.808,1.7328098,0.047010355,0.011099084,0.04272881,652.7017,0.0010673888,4.347358e-05,0.13365218,0.0078073354,657.7223,612.83624,573.84186,564.94354,542.04144,521.312,107.25141,0.6426114
143.04082,1.7625955,0.048532322,0.011343258,0.04412306,653.00323,0.0010440209,4.6938323e-05,0.136648,0.008206206,657.4829,612.3522,574.06995,565.17645,542.2553,521.4375,107.56669,0.64257026
145.61946,1.7951535,0.050465852,0.011632226,0.045807652,653.4113,0.0010280991,5.0537477e-05,0.14032161,0.008709929,657.38513,611.7226,574.2766,565.42847,542.489,521.5926,107.92183,0.6425156
148.41386,1.8311073,0.05273805,0.011936375,0.047643453,653.94403,0.0010215025,5.4435313e-05,0.1444054,0.009293042,657.39966,610.9643,574.4648,565.6986,542.7458,521.7643,108.31846,0.6424467
151.4955,1.8697081,0.055338655,0.012226034,0.049484514,654.61487,0.0010259203,5.8348087e-05,0.14850008,0.009926256,657.52875,610.09735,574.64435,565.98517,543.02356,521.9566,108.75864,0.6423618
154.74472,1.911856,0.058241323,0.01248425,0.051245686,655.4706,0.0010393433,6.233553e-05,0.15239127,0.010586895,657.775,609.13806,574.81635,566.28455,543.32,522.18097,109.23837,0.64226216
158.3623,1.9604567,0.061476324,0.01270865,0.052849934,656.60547,0.0010593829,6.533731e-05,0.15588535,0.011257695,658.15857,608.085,574.9856,566.5917,543.6318,522.44507,109.75047,0.6421497
162.44289,2.0148263,0.06522332,0.0129035115,0.054326586,658.01086,0.0010920261,6.7891066e-05,0.15893267,0.011954057,658.72675,606.9275,575.1524,566.9087,543.9542,522.77045,110.29008,0.64202845
166.98085,2.075242,0.06960821,0.013076097,0.055704672,659.6832,0.0011459682,7.150515e-05,0.16160537,0.012692927,659.5009,605.6668,575.3163,567.2382,544.29034,523.1596,110.85805,0.6419001
171.87563,2.1396093,0.07471898,0.013218472,0.056998752,661.5631,0.0012303346,7.61049e-05,0.16387361,0.013494023,660.5052,604.31537,575.4837,567.5784,544.64056,523.6122,111.448715,0.641769
176.69994,2.2000601,0.08045358,0.013325537,0.058305502,663.4256,0.0013510124,8.185458e-05,0.16587108,0.014392674,661.735,602.91547,575.66144,567.9241,545.00867,524.1233,112.031456,0.6416466
180.81358,2.2477806,0.08628093,0.013398395,0.05970287,665.0146,0.0014951779,8.612578e-05,0.16787396,0.015387664,663.1099,601.54614,575.84924,568.26086,545.4003,524.6645,112.59846,0.6415366
183.32022,2.2648683,0.09133823,0.0134441415,0.061343994,665.84436,0.001638244,8.324347e-05,0.17027439,0.016470674,664.49976,600.31506,576.0436,568.56976,545.8145,525.2063,113.14336,0.64144284
183.57185,2.2631233,0.09417757,0.0134624215,0.06274398,666.21704,0.0017239198,7.353621e-05,0.17289564,0.017379742,665.6468,599.3408,576.2201,568.8489,546.2619,525.66077,113.66032,0.6413652
183.77707,2.270508,0.094578885,0.013408198,0.06278582,666.982,0.0017005618,5.2314652e-05,0.1736895,0.01767225,666.4841,598.54736,576.4045,569.0902,546.67596,525.95404,114.13682,0.64130706
184.8564,2.2885106,0.094245836,0.013269894,0.061801706,668.22736,0.001605441,2.671736e-05,0.172296,0.017479043,667.2991,597.74225,576.60254,569.3002,546.9966,526.2049,114.56693,0.64127076
185.87854,2.3012733,0.094558984,0.013169457,0.061133742,669.3407,0.0015281709,1.457582e-05,0.17089641,0.017364636,668.30414,596.8829,576.79144,569.5316,547.2952,526.52356,114.946434,0.64125586
186.13991,2.3011,0.095304035,0.013169756,0.061381243,669.9021,0.0014866124,9.393639e-06,0.17117077,0.017578421,669.36597,596.04083,576.9421,569.7869,547.6333,526.8484,115.26971,0.6412619
185.70976,2.2931247,0.0956231,0.013213113,0.062090814,670.057,0.0014593564,2.6881637e-06,0.17270271,0.017948847,670.264,595.3055,577.0668,570.03796,547.9999,527.0989,115.51403,0.6412955
185.2194,2.2879245,0.09511237,0.013222318,0.062442143,670.251,0.0014171283,-4.4802728e-06,0.17392646,0.0181561,670.9265,594.7042,577.19666,570.2695,548.35535,527.2612,115.68014,0.6413553
185.27681,2.2916703,0.09421745,0.013173248,0.062124226,670.77075,0.0013484737,-9.1845595e-06,0.17387182,0.018082341,671.4673,594.17706,577.3435,570.47815,548.6649,527.3876,115.757576,0.64144367
185.77835,2.2973142,0.09375906,0.01310657,0.061643325,671.4048,0.0012835471,-7.795675e-06,0.17308548,0.01794469,672.0572,593.6641,577.49945,570.67737,548.93756,527.56024,115.76092,0.6415532
186.1614,2.3000085,0.093897276,0.0130746225,0.061505098,671.91016,0.001243318,-3.2855334e-07,0.17270674,0.017949123,672.70715,593.1801,577.6407,570.8828,549.21344,527.7875,115.68618,0.64168066
186.25609,2.2954288,0.09429312,0.013076433,0.061773837,672.1268,0.0012298949,7.810609e-06,0.17306435,0.018124595,673.3357,592.76263,577.7677,571.0879,549.50476,528.0303,115.53452,0.64181834
185.85815,2.285419,0.09438565,0.013081288,0.062161457,672.1412,0.0012251474,1.4740097e-05,0.17385045,0.018335614,673.8383,592.45886,577.88525,571.2838,549.8042,528.25464,115.279884,0.6419636
185.40125,2.2780066,0.09389115,0.013062093,0.06219249,672.2472,0.0012020892,1.9593726e-05,0.17420432,0.018387737,674.186,592.26416,578.0058,571.4629,550.0873,528.443,114.906906,0.6421073
185.30916,2.2757924,0.09316788,0.013011847,0.06179632,672.5633,0.0011568127,2.2938997e-05,0.17369676,0.018254794,674.4722,592.11865,578.1345,571.6217,550.3315,528.62976,114.41154,0.64223844
185.3825,2.2747116,0.09271135,0.0129623655,0.06137307,672.9377,0.0011131052,2.8464667e-05,0.17287742,0.018106569,674.80206,591.98596,578.26263,571.7731,550.5511,528.8611,113.80043,0.64235306
185.39975,2.272343,0.09259003,0.012943227,0.061207533,673.22614,0.0010855794,3.5901918e-05,0.17241676,0.018065766,675.17114,591.8735,578.3793,571.9269,550.77057,529.12805,113.07879,0.6424728
185.18486,2.2634819,0.09260185,0.012947073,0.06135957,673.26855,0.0010804521,4.2711934e-05,0.17252754,0.018153472,675.52606,591.80914,578.48865,572.07947,550.9976,529.40546,112.2783,0.64263636
183.98053,2.2364407,0.092276745,0.012954299,0.06188205,672.7585,0.0011012313,4.7923982e-05,0.17338945,0.018359568,675.78217,591.8589,578.59454,572.22546,551.2381,529.6797,111.438995,0.64285815
181.4341,2.1970837,0.090663925,0.012941099,0.0622746,671.86774,0.0011090373,4.8879774e-05,0.17456193,0.01844237,675.75525,592.10254,578.6945,572.3593,551.48737,529.8886,110.58727,0.64311683
178.67622,2.1608622,0.08747815,0.012864861,0.061730493,671.1059,0.0010494981,4.2816475e-05,0.1745198,0.01806908,675.3983,592.49896,578.8112,572.45935,551.694,529.9863,109.74731,0.64338934
176.30319,2.1313694,0.083638504,0.0127254175,0.06040388,670.6183,0.00092611177,3.2422242e-05,0.17287278,0.017313357,674.91095,592.9272,578.9482,572.5176,551.8182,530.05054,108.94002,0.6436614
173.924,2.0994122,0.08012664,0.012601043,0.05919738,670.0429,0.0008063236,2.6209596e-05,0.1709383,0.016579332,674.47754,593.3501,579.088,572.5698,551.9009,530.18066,108.19978,0.6439277
171.14064,2.0628898,0.0769081,0.012533974,0.058441482,669.1746,0.00071862893,2.4402552e-05,0.16976146,0.01601825,674.02344,593.8149,579.21234,572.6391,551.9931,530.34033,107.55115,0.6441818
168.28613,2.0264826,0.07360661,0.012476893,0.05773341,668.15027,0.000648735,2.1669586e-05,0.1688432,0.01548465,673.425,594.3499,579.3382,572.70886,552.08685,530.45056,106.989586,0.6444188
165.49275,1.990946,0.070199564,0.012377856,0.056777094,667.0917,0.00058562757,1.7980828e-05,0.16742888,0.014865854,672.6902,594.9499,579.4832,572.766,552.1579,530.5131,106.521614,0.6446369
162.77502,1.9587005,0.06679611,0.012243624,0.0555475,666.1076,0.0005210409,1.4411544e-05,0.16536614,0.014153524,671.8676,595.5976,579.64056,572.81305,552.2011,530.54834,106.157326,0.6448358
160.37904,1.9302418,0.06364687,0.012102164,0.0542035,665.2117,0.00046066212,1.0707852e-05,0.16284855,0.01341995,671.0248,596.2611,579.8014,572.8562,552.21985,530.57916,105.896164,0.64501524
158.06735,1.9019269,0.060945924,0.011974951,0.052997895,664.2745,0.00042322144,8.66186e-06,0.16034149,0.012766412,670.2059,596.9298,579.95465,572.90985,552.23175,530.6361,105.72715,0.64517415
155.47267,1.8676041,0.058581628,0.011859334,0.051971596,663.0881,0.00042653974,9.498178e-06,0.15803897,0.012216256,669.3774,597.6304,580.09814,572.9856,552.2537,530.71246,105.621216,0.64531356
152.59592,1.8345932,0.05610412,0.011720994,0.050760314,661.8498,0.00044143206,9.602718e-06,0.15554133,0.011626984,668.41925,598.38306,580.23755,573.0678,552.2789,530.72894,105.5587,0.64543474
150.03781,1.8042967,0.053624757,0.011533638,0.049204648,660.69055,0.00045554477,8.154097e-06,0.15223198,0.010951613,667.389,599.166,580.3944,573.1439,552.2853,530.6948,105.52034,0.6455397
147.54147,1.7765595,0.051367223,0.011322457,0.047540292,659.622,0.0004674486,7.0340284e-06,0.14847796,0.0102600185,666.35736,599.95844,580.5508,573.223,552.27594,530.66064,105.48179,0.64563084
145.19464,1.7496772,0.049450304,0.01112683,0.04594802,658.55505,0.00048963714,6.8100144e-06,0.14467889,0.009624705,665.3575,600.74365,580.6993,573.31433,552.2649,530.64514,105.42576,0.6457131
142.81067,1.7224796,0.04782217,0.010947206,0.04446482,657.4177,0.0005251488,7.467121e-06,0.1410363,0.00905399,664.35876,601.5176,580.83636,573.41895,552.25836,530.63806,105.33675,0.6457916
140.54161,1.6978285,0.046360664,0.010769354,0.042983323,656.2889,0.0005664375,8.885874e-06,0.13742046,0.008513505,663.3251,602.2812,580.9735,573.52844,552.2567,530.60846,105.21109,0.6458706
138.41414,1.6731215,0.04511377,0.010578844,0.041499,655.13715,0.00061292347,1.0797457e-05,0.13369071,0.008000621,662.2864,603.0324,581.1152,573.64343,552.2545,530.57745,105.0523,0.64595175
136.20433,1.64847,0.044000655,0.010380043,0.04001513,653.96136,0.00066068885,1.3784306e-05,0.12992804,0.0075093936,661.2272,603.77496,581.2552,573.7662,552.2538,530.54193,104.86845,0.64603597
134.00293,1.6228062,0.042978536,0.010170206,0.038489085,652.7372,0.0007093837,1.6786089e-05,0.12602916,0.0070290933,660.1466,604.51166,581.3973,573.89606,552.25305,530.50037,104.65938,0.6461229
131.69284,1.5975447,0.041979283,0.009946235,0.036910314,651.5038,0.00075301115,2.0056688e-05,0.12200546,0.0065523433,659.0296,605.246,581.5413,574.0308,552.2523,530.44403,104.43156,0.64621145
129.37515,1.5706887,0.041019134,0.009710538,0.035278693,650.2185,0.00079364015,2.3043536e-05,0.11779283,0.006080694,657.8935,605.98035,581.69006,574.1726,552.24976,530.3836,104.20712,0.64630145
127.02535,1.5465038,0.04003706,0.009471275,0.03363605,648.987,0.0008227751,2.5970648e-05,0.11357465,0.005619618,656.71466,606.7141,581.84393,574.3123,552.2481,530.295,104.00137,0.64638996
124.822975,1.5207754,0.039147012,0.00923653,0.032043427,647.71716,0.00084657286,2.7225124e-05,0.10934696,0.0051861233,655.5468,607.4395,582.0037,574.45496,552.2429,530.21515,103.830666,0.6464747
122.47768,1.497082,0.03825812,0.009022829,0.030552758,646.4681,0.0008623047,2.9405523e-05,0.10540228,0.0047878413,654.3446,608.15314,582.1646,574.5953,552.2388,530.1144,103.70552,0.64655155
120.5027,1.4756358,0.037434567,0.00882877,0.029174235,645.2612,0.00086879137,2.876335e-05,0.10168856,0.0044291853,653.13885,608.8454,582.33575,574.72577,552.23505,529.9968,103.63868,0.6466173
118.6237,1.4568936,0.03671043,0.008661637,0.02799754,644.10974,0.00086745206,2.819585e-05,0.09842211,0.0041252603,651.9395,609.5017,582.5101,574.84875,552.23,529.87665,103.637825,0.64666814
117.13622,1.4425627,0.03610393,0.0085280575,0.027035506,643.04517,0.0008582068,2.5761568e-05,0.09567243,0.0038798135,650.7548,610.1027,582.68854,574.9579,552.22565,529.7507,103.71929,0.64669967
116.19106,1.4370847,0.03567117,0.008421814,0.026358953,642.18677,0.0008382471,2.2147482e-05,0.093599394,0.003709166,649.6046,610.6175,582.87177,575.045,552.22455,529.6268,103.87769,0.6467084
116.08882,1.4413278,0.03555187,0.008349684,0.02605205,641.56726,0.0008116909,1.7622406e-05,0.09232309,0.0036345432,648.5551,611.0026,583.0575,575.11206,552.22687,529.55054,104.106094,0.6466923
116.732414,1.4546478,0.03583269,0.00834003,0.026204878,641.15485,0.00078941236,1.75328e-05,0.09208597,0.0036788383,647.64185,611.2181,583.24115,575.1679,552.235,529.5492,104.38729,0.64665174
118.13925,1.4763217,0.036541384,0.008419797,0.026850838,640.91907,0.00077774836,2.3625971e-05,0.093033865,0.0038543115,646.88025,611.2425,583.4244,575.2196,552.25653,529.61847,104.734535,0.64658684
120.495575,1.5108799,0.037697602,0.008607675,0.028066987,641.00415,0.0007754696,3.714146e-05,0.09540722,0.0041854256,646.2838,611.06885,583.6169,575.2643,552.30914,529.7247,105.139435,0.646497
124.058304,1.5580075,0.039459866,0.008940616,0.030003887,641.4823,0.0007816064,5.7810452e-05,0.099468686,0.0047079413,645.9422,610.6848,583.8201,575.31415,552.4024,529.87885,105.58514,0.64638376
128.09209,1.6059568,0.041882556,0.009457084,0.0327335,642.0659,0.0007961789,8.4258994e-05,0.10539424,0.005428353,645.89355,610.069,584.00006,575.40393,552.529,530.0895,106.063034,0.6462497
131.7912,1.6475837,0.04463489,0.010103697,0.035975482,642.4942,0.0008120007,0.00010810898,0.11279481,0.0062828264,646.00006,609.24023,584.1271,575.5426,552.6885,530.28015,106.57642,0.64609677
135.34059,1.6897771,0.04734123,0.01075016,0.03923602,642.9766,0.00082334486,0.00012613462,0.12062791,0.007176946,646.1312,608.28235,584.22675,575.7144,552.89984,530.3942,107.12417,0.6459293
139.49336,1.7429512,0.05002675,0.01131118,0.04223435,643.95306,0.0008161785,0.00013864951,0.12799922,0.008046406,646.3368,607.2407,584.327,575.9021,553.1637,530.47656,107.70383,0.6457523
144.99641,1.8199853,0.05312824,0.011807688,0.045061152,645.88226,0.0007750898,0.00014492188,0.13488705,0.008911689,646.7769,606.04034,584.4086,576.09906,553.4625,530.6226,108.31049,0.6455708
151.92351,1.9074804,0.05755048,0.012297361,0.047945052,648.38306,0.0007327016,0.00014504137,0.14138995,0.009865425,647.6544,604.55304,584.4231,576.3485,553.7601,530.96075,108.940895,0.64538825
158.60051,1.987808,0.06353848,0.012799396,0.05105489,650.74854,0.00076789345,0.00015751146,0.14799069,0.011024843,648.9106,602.80023,584.3626,576.6779,554.0855,531.4878,109.593544,0.6452052
164.22752,2.049731,0.07036202,0.013240784,0.054267954,652.5301,0.000902514,0.00017395406,0.15456486,0.012407443,650.3372,600.9457,584.291,577.02106,554.45215,532.10645,110.265686,0.64502203
168.55852,2.10161,0.0766581,0.013530033,0.057069197,654.04865,0.001082321,0.00018569238,0.16035338,0.013804893,651.7339,599.1894,584.26636,577.31335,554.8666,532.7435,110.94001,0.6448432
172.84169,2.1600738,0.081772685,0.013630021,0.05862821,655.99414,0.001227656,0.00018543849,0.16375557,0.014846257,653.09375,597.5872,584.3094,577.54083,555.2885,533.3619,111.583786,0.6446816
177.79588,2.2276924,0.08638716,0.01357563,0.05894338,658.55066,0.0013180594,0.00017402873,0.1643674,0.015456519,654.6062,596.0399,584.3889,577.726,555.6574,534.0161,112.18785,0.64454705
182.20059,2.271467,0.09134231,0.013489384,0.059281074,660.6773,0.0014017662,0.000161021,0.16423741,0.016054973,656.42395,594.5004,584.4753,577.90497,555.99274,534.78125,112.761086,0.6444409
183.54105,2.274226,0.09546628,0.013484678,0.060649645,661.596,0.0014718899,0.00015022354,0.16618481,0.016941754,658.284,593.0959,584.5139,578.08466,556.38873,535.5352,113.31127,0.64435583
183.1694,2.270018,0.097003445,0.013522583,0.061882216,662.1731,0.0014707205,0.00012650796,0.16906732,0.017679017,659.7726,591.9429,584.50775,578.24634,556.8277,536.05457,113.83874,0.64428496
183.37033,2.274203,0.09650936,0.013464083,0.06184744,663.0844,0.0013895824,8.906782e-05,0.16998753,0.01783764,660.9631,590.9506,584.51904,578.36945,557.1972,536.363,114.34636,0.6442224
183.734,2.2828755,0.09550774,0.013340923,0.06112958,664.2604,0.00127797,6.0603157e-05,0.16928612,0.017646434,662.1285,590.0109,584.5414,578.4796,557.4874,536.61755,114.8176,0.6441696
184.39975,2.294726,0.09491217,0.013261324,0.060486276,665.4903,0.0011762726,4.4205357e-05,0.1684042,0.017461328,663.3652,589.0803,584.556,578.60114,557.7426,536.8678,115.26192,0.6441237
185.05824,2.3015683,0.09501491,0.013238656,0.06040754,666.4403,0.0011062687,3.4975998e-05,0.16833228,0.017497286,664.6545,588.16327,584.5601,578.7265,557.9943,537.1224,115.69411,0.64407885
185.09424,2.2987475,0.09535174,0.013255872,0.0609264,666.954,0.0010660095,3.0704803e-05,0.16939712,0.017766567,665.8771,587.33093,584.55206,578.8482,558.2651,537.3521,116.12149,0.6440314
184.63448,2.291612,0.095247425,0.013271127,0.0615401,667.2361,0.0010307378,2.5806372e-05,0.17086905,0.018070178,666.9018,586.6451,584.5368,578.9549,558.5419,537.5159,116.54805,0.64397895
184.3698,2.2912502,0.09455304,0.013245938,0.061649583,667.7111,0.0009794242,2.18936e-05,0.17155795,0.018172422,667.7242,586.10376,584.5278,579.04456,558.7963,537.6167,116.97567,0.6439213
184.66968,2.29707,0.09387025,0.013180268,0.061298393,668.43256,0.0009200749,2.2147482e-05,0.17111234,0.018099114,668.49493,585.64325,584.53314,579.1195,559.0105,537.72437,117.40518,0.6438596
185.17755,2.3047554,0.09367918,0.013119584,0.0609641,669.2206,0.0008721596,2.8643877e-05,0.17035595,0.01804395,669.3088,585.2314,584.5361,579.1927,559.2064,537.8893,117.83579,0.6437939
185.6053,2.308202,0.0939942,0.013091184,0.06097952,669.8263,0.0008486817,3.812712e-05,0.17003581,0.018146979,670.1542,584.87396,584.52936,579.2674,559.4082,538.1043,118.26626,0.6437252
185.64232,2.3068001,0.0943896,0.013085023,0.0613025,670.20856,0.00084312464,4.713247e-05,0.1703403,0.018378342,670.9385,584.60645,584.5102,579.3394,559.62415,538.3305,118.69545,0.6436544
185.48691,2.3033283,0.094473034,0.0130757615,0.061598606,670.497,0.0008409257,5.424117e-05,0.17074068,0.018597482,671.6008,584.45056,584.4908,579.40265,559.84143,538.5393,119.12268,0.6435816
185.36722,2.3030581,0.09416779,0.013044934,0.06158648,670.9004,0.00082500395,5.9722035e-05,0.17067622,0.018679343,672.1525,584.39105,584.4753,579.4534,560.041,538.73303,119.54802,0.6435073
185.5516,2.3066912,0.09379192,0.012999486,0.061300118,671.46,0.00079809787,6.512823e-05,0.16999839,0.018644797,672.67834,584.384,584.4664,579.49304,560.2129,538.9423,119.97146,0.64343196
185.91878,2.3124347,0.09366636,0.0129612265,0.061011635,672.08765,0.00077373045,7.198305e-05,0.16914582,0.01860933,673.23926,584.40125,584.4562,579.5286,560.3675,539.1909,120.3901,0.64335716
186.29845,2.316003,0.09387437,0.012945243,0.06094955,672.6185,0.0007666141,8.04209e-05,0.1685803,0.018673634,673.8397,584.44366,584.4437,579.5648,560.5211,539.4737,120.794304,0.64328545
186.38339,2.315278,0.09416806,0.012946906,0.061139844,672.9731,0.00077590934,8.869447e-05,0.16851807,0.018839534,674.42126,584.5352,584.42755,579.6002,560.68225,539.7642,121.18663,0.6432173
186.30934,2.3140817,0.094207704,0.012950285,0.061311755,673.2831,0.0007860241,9.487724e-05,0.16860834,0.018990232,674.9216,584.6927,584.4126,579.63025,560.8416,540.0304,121.58018,0.64314765
