time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1414.0,46.90439,29.233301,0.63291585,48.346,26.936,0.62976
1414.5,46.723373,29.872131,0.6329236,47.949,27.434,0.62976
1415.0,46.476364,30.871508,0.6329044,47.601,28.237,0.62972
1415.5,46.341003,32.143723,0.6328394,47.216,29.402,0.62963
1416.0,46.337784,33.539642,0.6327388,47.068,30.846,0.62947
1416.5,46.42958,34.940346,0.63261414,47.08,32.498,0.62924
1417.0,46.558395,36.341682,0.63245976,47.116,34.196,0.62895
1417.5,46.87265,37.797565,0.6322864,47.36,35.841,0.62866
1418.0,47.12236,39.22271,0.6321106,47.841,37.436,0.62838
1418.5,47.559036,40.58523,0.63190156,48.205,38.986,0.62809
1419.0,48.110275,41.674152,0.6316851,48.775,40.249,0.6279
1419.5,48.593857,42.51256,0.6315195,49.385,40.972,0.62783
1420.0,48.932755,43.065742,0.6314866,49.776,41.301,0.62783
1420.5,49.135895,43.204613,0.6316325,50.194,41.194,0.62787
1421.0,49.20352,42.709995,0.6319151,50.196,40.67,0.62795
1421.5,49.125885,41.654324,0.6322015,50.001,39.727,0.62805
1422.0,49.011856,40.364517,0.63237816,49.889,38.506,0.62817
1422.5,48.770966,39.1006,0.63239545,49.676,37.147,0.62829
1423.0,48.372894,38.031807,0.6322986,49.284,35.867,0.6284
1423.5,48.265488,37.273422,0.63227105,48.547,34.951,0.62848
1424.0,47.811493,36.87041,0.6323492,49.239,34.52,0.62854
1424.5,48.114532,36.726433,0.632435,48.714,34.518,0.62858
1425.0,47.41823,36.833866,0.632488,48.147,34.778,0.62859
1425.5,47.412918,37.204338,0.632491,48.085,35.385,0.62855
1426.0,47.367706,37.903656,0.632422,47.228,36.329,0.62846
1426.5,47.078613,38.870487,0.63226926,47.749,37.587,0.6283
1427.0,47.613876,39.892487,0.6320752,48.211,38.95,0.6281
1427.5,48.192734,40.86844,0.63188386,48.442,40.207,0.62792
1428.0,48.884583,41.709595,0.6317296,49.227,41.217,0.6278
1428.5,49.673935,42.457268,0.63164043,50.079,41.874,0.62774
1429.0,50.133713,42.942707,0.6316627,50.856,42.206,0.62773
1429.5,50.47432,43.086,0.6317905,51.951,42.138,0.62778
1430.0,50.70694,42.784443,0.6319822,51.773,41.771,0.62784
1430.5,50.634323,42.046967,0.63214815,51.629,41.072,0.62794
1431.0,50.62233,40.957626,0.63221437,51.632,40.033,0.62805
1431.5,50.34973,39.619057,0.63218135,51.397,38.587,0.62818
1432.0,50.03064,37.995308,0.63212544,51.038,36.723,0.62833
1432.5,49.666122,35.992134,0.63213575,50.632,34.443,0.62849
1433.0,49.31102,33.602463,0.63228047,50.241,31.929,0.62864
1433.5,48.909637,30.908602,0.63252926,49.87,29.351,0.62878
1434.0,48.5224,28.169874,0.63284373,49.439,26.757,0.62892
1434.5,48.155228,25.589773,0.6330972,49.052,24.132,0.62904
1435.0,47.86432,23.47556,0.6333061,48.713,21.756,0.62915
1435.5,47.43657,22.127874,0.63355213,48.273,20.195,0.62923
1436.0,47.16986,21.562342,0.63383496,47.905,19.535,0.62929
1436.5,46.93196,21.4497,0.6340797,47.675,19.512,0.62933
1437.0,46.734406,21.464636,0.634239,46.957,19.795,0.62935
1437.5,46.53328,21.482147,0.63428825,47.152,20.292,0.62936
1438.0,47.05269,21.527363,0.6342255,47.442,20.86,0.62936
1438.5,47.1476,21.6812,0.63410366,47.378,21.376,0.62937
1439.0,47.302826,21.852129,0.6339687,48.266,21.771,0.62938
1439.5,47.52269,21.984186,0.63384235,47.924,21.948,0.62941
1440.0,47.155334,21.969858,0.63374037,47.827,21.951,0.62945
1440.5,47.187424,21.728216,0.6336752,47.752,21.732,0.6295
1441.0,47.05783,21.210989,0.6336468,47.592,21.294,0.62956
1441.5,46.707016,20.482927,0.63364255,47.321,20.62,0.62962
1442.0,46.554703,19.717161,0.6336479,47.051,19.849,0.62969
1442.5,46.333282,19.065948,0.6336635,46.875,19.121,0.62975
1443.0,46.0961,18.61702,0.6337014,46.466,18.544,0.62981
1443.5,45.910202,18.376076,0.633765,46.268,18.198,0.62986
1444.0,45.618423,18.313576,0.63384426,46.028,18.103,0.6299
1444.5,45.368378,18.369034,0.63391834,45.706,18.155,0.62994
1445.0,45.145462,18.458721,0.63396895,45.461,18.259,0.62997
1445.5,44.84381,18.518242,0.6339905,45.147,18.348,0.63
1446.0,44.58249,18.475006,0.6339893,44.886,18.347,0.63004
1446.5,44.36795,18.23933,0.6339791,44.615,18.148,0.63008
1447.0,44.169647,17.65773,0.6339712,44.383,17.596,0.63013
1447.5,44.016327,16.66235,0.633967,44.178,16.551,0.6302
1448.0,43.883408,15.147198,0.6339306,43.967,14.993,0.63027
1448.5,43.73044,13.10223,0.63382995,43.847,12.865,0.63034
1449.0,43.599426,10.496754,0.6337235,43.616,10.449,0.6304
1449.5,43.46678,7.6024513,0.6337688,43.494,7.9142,0.63046
1450.0,43.32666,5.1593895,0.6339904,43.346,5.4739,0.63052
1450.5,43.179626,3.4039001,0.63430774,43.21,3.4215,0.63056
1451.0,43.043472,2.3628807,0.63474095,43.058,1.8815,0.63061
1451.5,43.059753,2.067356,0.63505054,42.747,0.82904,0.63065
1452.0,43.295242,2.2344284,0.6351426,43.22,0.23962,0.6307
1452.5,43.759705,2.323326,0.6357355,43.965,0.0051936,0.63074
1453.0,43.789948,2.2195206,0.63585985,43.61,0.0010324,0.63078
1453.5,43.661606,0.5935478,0.63590276,43.307,0.00091388,0.63083
1454.0,44.06122,-0.05192566,0.63596094,43.93,0.001022,0.63087
1454.5,44.652405,-0.18096161,0.63595396,44.516,0.00091559,0.63091
1455.0,44.94658,-0.16686249,0.63596195,44.629,0.0010093,0.63096
1455.5,45.293137,-0.11112976,0.63601166,45.065,0.00093021,0.631
1456.0,45.699066,-0.044631958,0.636091,45.428,0.00098887,0.63105
1456.5,46.10475,0.016170502,0.63619006,45.754,0.00093912,0.6311
1457.0,46.528168,0.06210327,0.63629925,46.11,0.00095921,0.63114
1457.5,46.77478,0.09133148,0.6364085,46.62,0.00095475,0.63119
1458.0,47.231674,0.10650253,0.6365098,46.826,0.00093425,0.63124
1458.5,47.83931,0.112026215,0.6365998,47.364,0.00096797,0.63129
1459.0,48.016068,0.11256027,0.63667834,47.746,0.00090957,0.63134
1459.5,48.481155,0.1119957,0.63674724,48.206,0.00097646,0.63139
1460.0,48.63794,0.11281204,0.63681144,48.539,0.00089209,0.63144
1460.5,48.969345,0.11572647,0.63687456,48.864,0.00098439,0.63149
1461.0,49.26848,0.12018967,0.63693905,49.221,-0.0014764,0.63154
1461.5,49.57701,0.12508011,0.63700473,49.548,0.00070586,0.6316
1462.0,49.763077,0.12950134,0.63707125,49.845,0.00091675,0.63165
1462.5,49.99939,0.1329689,0.6371374,50.118,0.00091227,0.63171
1463.0,50.24469,0.1354332,0.6372023,50.367,0.00088553,0.63176
1463.5,50.458755,0.13715363,0.637266,50.655,0.00085467,0.63182
1464.0,50.71135,0.13842392,0.637329,50.897,0.00088589,0.63188
1464.5,50.78087,0.13958359,0.63739175,51.242,0.0009075,0.63193
1465.0,51.017395,0.1407547,0.637455,51.276,0.00091669,0.63199
1465.5,51.279053,0.141922,0.6375189,51.598,0.0008793,0.63205
1466.0,51.25917,0.14304352,0.6375838,51.755,0.00085028,0.63211
1466.5,51.4494,0.14398956,0.63764936,51.98,0.0008567,0.63217
1467.0,51.471375,0.14478302,0.6377151,52.123,0.00089933,0.63223
1467.5,51.577057,0.14530182,0.6377814,52.284,0.00090257,0.63229
1468.0,51.598526,0.14563751,0.6378477,52.476,0.00088437,0.63235
1468.5,51.66812,0.14585876,0.63791454,52.624,0.00085325,0.63241
1469.0,51.705673,0.1459732,0.6379814,52.767,0.00084444,0.63247
1469.5,51.74742,0.14604568,0.6380489,52.901,0.00087693,0.63253
1470.0,51.77646,0.14609909,0.6381166,53.031,0.00089038,0.63259
1470.5,51.8235,0.14608002,0.6381846,53.137,0.0009002,0.63266
1471.0,51.862534,0.14604568,0.63825303,53.264,0.00086302,0.63272
1471.5,51.797684,0.1459465,0.63832176,53.752,0.000825,0.63278
1472.0,51.853394,0.14577484,0.63839066,53.388,0.0008498,0.63284
1472.5,51.36093,0.14565277,0.63846004,52.958,0.0008887,0.63291
1473.0,51.19481,0.14552689,0.6385289,52.772,0.00089852,0.63297
1473.5,50.79019,0.14541626,0.6385977,52.366,0.00087558,0.63303
1474.0,50.376495,0.14527512,0.63866556,51.971,0.0008467,0.63309
1474.5,50.036682,0.14509201,0.6387332,51.554,0.00084996,0.63315
1475.0,49.754623,0.1449318,0.6388001,51.086,0.00090095,0.63321
1475.5,49.288544,0.14482117,0.6388664,50.728,0.00090369,0.63327
1476.0,48.943573,0.1446991,0.638932,50.298,0.00090694,0.63333
1476.5,48.53276,0.14458847,0.638997,49.929,0.00088432,0.63338
1477.0,48.237167,0.14450455,0.63906145,49.518,0.00085885,0.63344
1477.5,47.85161,0.14443207,0.63912535,49.137,0.00089501,0.63349
1478.0,47.526566,0.13030624,0.6391998,48.729,0.12568,0.63355
1478.5,47.289856,0.08766174,0.6392113,48.245,0.91033,0.6336
1479.0,47.123184,0.0750618,0.6392148,47.653,1.9153,0.63364
1479.5,47.201355,0.27077484,0.63931626,48.142,2.9782,0.63367
1480.0,47.875748,1.000824,0.63928074,48.69,4.0314,0.6337
1480.5,48.48442,2.1869507,0.63914335,49.526,5.0253,0.63373
1481.0,49.084793,3.3416176,0.6392569,49.746,5.9551,0.63375
1481.5,49.229797,4.688202,0.63930935,50.234,6.8123,0.63378
1482.0,49.748413,6.121746,0.63916606,50.786,7.5971,0.63381
1482.5,49.92665,7.375473,0.6390564,51.093,8.3117,0.63384
1483.0,50.008194,8.255165,0.63895386,51.26,8.9743,0.63387
1483.5,50.093002,8.879738,0.63889825,51.395,9.6012,0.6339
1484.0,50.07582,9.3670845,0.6389016,51.424,10.201,0.63393
1484.5,50.05345,9.746166,0.6389505,51.305,10.775,0.63396
1485.0,49.900925,10.0338745,0.6390019,51.048,11.368,0.63399
1485.5,49.68199,10.292389,0.63902205,50.857,12.025,0.63401
1486.0,49.442963,10.6039505,0.6390001,50.583,12.758,0.63403
1486.5,49.163055,11.036884,0.63894415,50.227,13.586,0.63403
1487.0,48.93828,11.658169,0.63887155,49.977,14.52,0.63403
1487.5,48.751373,12.511078,0.63880235,49.764,15.572,0.63401
1488.0,48.5934,13.628708,0.6387407,49.548,16.743,0.63398
1488.5,48.508194,14.974903,0.63869053,49.469,18.039,0.63393
1489.0,48.50255,16.535648,0.6386366,49.399,19.452,0.63386
1489.5,48.573822,18.234406,0.6385793,49.467,21.01,0.63377
1490.0,48.67531,20.009743,0.6385089,49.63,22.661,0.63364
1490.5,48.995865,21.809374,0.6384202,49.806,24.4,0.63349
1491.0,49.28093,23.597239,0.63831013,50.179,26.202,0.6333
1491.5,49.460556,25.349014,0.6381779,50.619,28.052,0.63308
1492.0,49.819244,27.060387,0.63802,51.121,29.909,0.63284
1492.5,50.465576,28.7535,0.63783514,51.673,31.738,0.63258
1493.0,50.92531,30.433184,0.63762975,52.235,33.527,0.6323
1493.5,51.493744,32.106163,0.6374089,52.857,35.267,0.63203
1494.0,52.078735,33.73358,0.6371833,53.511,36.952,0.63176
1494.5,52.76468,35.31993,0.6369514,54.057,38.552,0.63151
1495.0,53.62738,36.837143,0.6367203,54.587,40.075,0.63128
1495.5,55.26477,38.29207,0.6364906,54.903,41.498,0.63108
1496.0,57.966568,39.687164,0.63626605,54.943,42.838,0.6309
1496.5,60.83554,41.016647,0.6360511,56.625,44.097,0.63073
1497.0,61.977966,42.261436,0.6358499,57.131,45.27,0.63058
1497.5,63.79425,43.420845,0.6356646,58.483,46.349,0.63045
1498.0,67.82272,44.474026,0.6355034,63.743,47.332,0.63035
1498.5,70.89192,45.425617,0.63536674,68.566,48.216,0.63027
1499.0,71.83244,46.23402,0.63526225,70.265,49.006,0.63022
1499.5,71.65872,46.914036,0.63517785,70.844,49.679,0.63019
1500.0,70.86841,47.457542,0.63510877,69.906,50.259,0.63017
1500.5,68.7442,47.89928,0.63504285,67.387,50.741,0.63017
1501.0,65.24544,48.289875,0.63497674,63.857,51.171,0.63017
1501.5,62.718384,48.66091,0.6349203,60.371,51.576,0.63016
1502.0,64.7574,49.016384,0.6348831,63.109,51.954,0.63016
1502.5,69.53754,49.356903,0.63486516,68.648,52.296,0.63017
1503.0,72.77806,49.696335,0.6348602,71.306,52.623,0.63018
1503.5,75.07782,50.03917,0.6348658,74.421,52.959,0.6302
1504.0,77.57367,50.368805,0.63488436,77.479,53.294,0.63022
1504.5,79.79808,50.680546,0.6349164,79.67,53.608,0.63025
1505.0,82.21646,50.96751,0.634964,82.154,53.901,0.63028
1505.5,85.14798,51.2327,0.63502616,84.793,54.171,0.63032
1506.0,87.96019,51.48476,0.63509905,87.442,54.428,0.63037
1506.5,90.30951,51.734093,0.6351771,89.989,54.683,0.63042
1507.0,92.5539,51.994015,0.63525367,92.488,54.947,0.63047
1507.5,94.70998,52.271477,0.63532424,94.765,55.23,0.63052
1508.0,97.08828,52.572334,0.6353858,97.363,55.535,0.63057
1508.5,99.17591,52.89397,0.6354393,100.11,55.865,0.63062
1509.0,100.924995,53.25533,0.6354816,102.4,56.229,0.63067
1509.5,103.31922,53.663292,0.6355141,105.06,56.647,0.63071
1510.0,106.18743,54.148228,0.6355312,108.13,57.131,0.63075
1510.5,109.40905,54.720722,0.6355326,111.54,57.714,0.63078
1511.0,113.21564,55.389526,0.63551694,115.39,58.388,0.63079
1511.5,117.66075,56.156715,0.6354841,119.75,59.161,0.63079
1512.0,122.73929,57.02615,0.63543344,124.74,60.032,0.63078
1512.5,128.47293,57.993267,0.63536733,130.15,60.999,0.63075
1513.0,134.49374,59.059475,0.63528514,136.22,62.053,0.63071
1513.5,140.75987,60.209446,0.6351911,142.64,63.186,0.63066
1514.0,147.48035,61.41893,0.6350893,149.32,64.362,0.63061
1514.5,154.33444,62.66031,0.6349852,156.35,65.55,0.63056
1515.0,161.31998,63.875477,0.63489556,163.3,66.712,0.63052
1515.5,166.88745,65.01706,0.6348382,168.48,67.803,0.63051
1516.0,170.19458,66.03574,0.6348306,171.11,68.795,0.63052
1516.5,171.98198,66.92467,0.6348721,172.43,69.659,0.63056
1517.0,173.4384,67.69203,0.634951,173.92,70.415,0.63062
1517.5,174.57196,68.3485,0.6350527,174.78,71.082,0.63069
1518.0,175.51765,68.88913,0.6351731,175.67,71.66,0.63078
1518.5,176.35687,69.340256,0.63530314,176.43,72.144,0.63088
1519.0,177.0205,69.72668,0.6354381,177.18,72.564,0.631
1519.5,177.59387,70.069725,0.6355759,177.67,72.938,0.63112
1520.0,178.30853,70.35593,0.63572395,178.17,73.263,0.63125
1520.5,178.89725,70.58787,0.63588095,178.59,73.518,0.63139
1521.0,179.4859,70.77831,0.63604295,179.01,73.726,0.63154
1521.5,179.94162,70.9303,0.63620734,179.31,73.893,0.63169
1522.0,180.38864,71.0259,0.6363737,179.6,74.0,0.63185
1522.5,180.7728,71.053535,0.63653857,179.83,74.026,0.63202
1523.0,181.09732,71.00258,0.63670033,179.99,73.969,0.6322
1523.5,181.3241,70.88097,0.6368549,180.09,73.832,0.63239
1524.0,181.53949,70.629364,0.6370069,180.16,73.581,0.63259
1524.5,181.8403,70.245865,0.63715786,180.21,73.135,0.63281
1525.0,182.03223,69.732605,0.6373246,180.19,72.554,0.63305
1525.5,182.21387,69.099335,0.63752246,180.29,71.813,0.6333
1526.0,181.67941,68.354744,0.63774693,180.5,70.943,0.63356
1526.5,178.86887,67.50826,0.63798356,178.75,69.946,0.63383
1527.0,174.4941,66.577,0.6382247,175.24,68.858,0.63411
1527.5,171.26575,65.5881,0.6384698,171.77,67.713,0.63439
1528.0,168.59764,64.57817,0.63872075,168.3,66.554,0.63466
1528.5,165.9051,63.56623,0.6389756,165.25,65.423,0.63493
1529.0,161.96977,62.58719,0.6392321,161.94,64.35,0.63519
1529.5,152.79918,61.663795,0.63948584,152.05,63.375,0.63543
1530.0,137.89096,60.815174,0.6397324,136.74,62.514,0.63566
1530.5,124.497,60.070423,0.6399634,124.84,61.768,0.63586
1531.0,112.18066,59.442886,0.6401721,111.61,61.161,0.63603
1531.5,99.15219,58.950115,0.640356,98.825,60.689,0.63618
1532.0,86.901146,58.603027,0.64051193,86.172,60.374,0.6363
1532.5,75.418045,58.39133,0.64063954,73.567,60.199,0.63639
1533.0,67.40103,58.33879,0.64074105,63.836,60.141,0.63646
1533.5,64.1729,58.421074,0.6408131,61.544,60.221,0.63649
1534.0,63.80516,58.670258,0.6408534,61.615,60.44,0.6365
1534.5,60.970627,59.07687,0.6408567,59.904,60.832,0.63647
1535.0,59.219116,59.685017,0.64081943,59.149,61.383,0.6364
1535.5,58.22882,60.473557,0.6407425,58.591,62.138,0.63628
1536.0,57.39972,61.397778,0.6406261,57.265,63.059,0.63608
1536.5,57.266754,62.422306,0.64046764,57.035,64.095,0.63581
1537.0,58.473114,63.575912,0.6402586,57.356,65.131,0.63552
1537.5,59.645233,64.86291,0.6400049,57.65,66.152,0.63524
1538.0,61.934998,66.18367,0.6397433,59.349,67.162,0.63495
1538.5,68.0676,67.27368,0.63948905,66.628,68.178,0.63466
1539.0,77.24722,68.273506,0.63916475,77.048,69.232,0.63437
1539.5,85.93239,69.1899,0.6387929,86.644,70.339,0.63409
1540.0,94.64523,70.02446,0.63842654,95.711,71.494,0.6338
1540.5,104.59461,71.02644,0.6380502,104.7,72.691,0.63351
1541.0,116.441734,72.21724,0.63770413,113.86,73.927,0.63322
1541.5,128.51447,73.53593,0.6374117,125.1,75.205,0.63294
1542.0,136.99966,74.93027,0.637145,135.39,76.532,0.63265
1542.5,142.67383,76.37361,0.6368805,143.63,77.898,0.63236
1543.0,150.43442,77.86295,0.6366135,151.35,79.291,0.63208
1543.5,159.35184,79.39128,0.6363444,159.1,80.708,0.63179
1544.0,169.65157,80.954666,0.63607293,167.82,82.146,0.6315
1544.5,178.73184,82.542625,0.63579893,176.39,83.61,0.63121
1545.0,182.72444,84.133514,0.635521,182.7,85.094,0.63093
1545.5,181.64136,85.70505,0.6352389,183.79,86.579,0.63064
1546.0,180.47717,87.08875,0.63497907,182.56,88.037,0.63035
1546.5,185.05106,88.189995,0.6347654,183.4,89.391,0.63011
1547.0,187.86613,89.29305,0.6345645,185.58,90.214,0.63008
1547.5,188.20613,90.2139,0.634371,186.0,90.647,0.63016
1548.0,187.61633,90.843475,0.63425636,186.72,90.941,0.63027
1548.5,185.61118,91.29707,0.6343919,186.37,91.201,0.63038
1549.0,184.94075,91.48174,0.63465106,185.7,91.454,0.6305
1549.5,185.83844,91.51715,0.6348336,185.51,91.708,0.63062
1550.0,187.21864,91.63347,0.6349549,185.73,91.981,0.63073
1550.5,187.63394,91.880844,0.6350572,186.57,92.296,0.63083
1551.0,186.15236,92.20245,0.63514704,186.58,92.633,0.63092
1551.5,184.86049,92.55266,0.6352289,185.91,92.981,0.63101
1552.0,185.00372,92.92479,0.63530403,185.58,93.343,0.6311
1552.5,186.03976,93.31926,0.6353755,185.48,93.721,0.63118
1553.0,187.13838,93.72261,0.6354491,186.05,94.101,0.63125
1553.5,186.9921,94.125046,0.6355281,186.59,94.468,0.63134
1554.0,185.77563,94.535126,0.63560724,186.49,94.835,0.63142
1554.5,185.32918,94.954926,0.63568395,186.02,95.221,0.63149
1555.0,185.86058,95.38922,0.635754,185.9,95.627,0.63156
1555.5,186.87775,95.83971,0.635814,186.17,96.062,0.63162
1556.0,187.4528,96.31464,0.6358598,186.65,96.53,0.63167
1556.5,187.1138,96.81644,0.6358893,186.94,97.042,0.63172
1557.0,186.56905,97.34509,0.6359032,186.86,97.591,0.63175
1557.5,186.4008,97.90515,0.6359008,186.77,98.171,0.63177
1558.0,186.90808,98.51906,0.63587743,186.73,98.8,0.63177
1558.5,187.81577,99.19095,0.63583195,187.1,99.492,0.63176
1559.0,188.29793,99.917206,0.6357652,187.67,100.23,0.63172
1559.5,188.06818,100.68418,0.63567984,188.0,101.01,0.63167
1560.0,187.8208,101.47702,0.63558054,188.07,101.8,0.63162
1560.5,187.98193,102.28381,0.6354727,188.23,102.59,0.63155
1561.0,188.59555,103.09499,0.63536024,188.47,103.39,0.63149
1561.5,189.21657,103.90277,0.6352472,189.01,104.19,0.63141
1562.0,189.62297,104.70398,0.6351352,189.44,104.99,0.63134
1562.5,189.74565,105.502014,0.6350221,189.88,105.8,0.63126
1563.0,189.76129,106.307755,0.63490236,190.15,106.61,0.63117
1563.5,189.96165,107.12175,0.6347732,190.28,107.44,0.63107
1564.0,190.50665,107.93895,0.6346349,190.67,108.28,0.63095
1564.5,191.05252,108.756325,0.63448787,191.04,109.13,0.63084
1565.0,191.38086,109.57262,0.6343323,191.47,109.98,0.63071
1565.5,191.49562,110.39061,0.6341683,191.86,110.83,0.63058
1566.0,191.50258,111.21834,0.6339939,191.98,111.69,0.63043
1566.5,191.77336,112.04721,0.6338124,192.27,112.57,0.63027
1567.0,192.22345,112.85623,0.63363117,192.55,113.44,0.63011
1567.5,192.69374,113.641174,0.63345355,193.02,114.27,0.62996
1568.0,193.90656,114.40372,0.6332833,194.25,115.07,0.62982
1568.5,196.0404,115.1501,0.63312167,196.33,115.85,0.6297
1569.0,197.54938,115.8727,0.6329714,197.82,116.6,0.62959
1569.5,198.96956,116.5763,0.6328315,199.63,117.31,0.62948
1570.0,200.5982,117.256454,0.6327036,201.15,118.01,0.62939
1570.5,202.23698,117.915565,0.63258594,202.73,118.68,0.62931
1571.0,203.87604,118.55252,0.6324787,204.35,119.32,0.62924
1571.5,205.42401,119.167786,0.6323807,206.05,119.94,0.62918
1572.0,206.50084,119.759796,0.6322916,207.83,120.54,0.62913
1572.5,207.19011,120.324,0.6322124,208.7,121.1,0.62909
1573.0,208.68816,120.84085,0.6321524,210.16,121.63,0.62907
1573.5,210.0862,121.31126,0.63211286,211.6,122.08,0.62907
1574.0,211.29279,121.72511,0.63209766,212.81,122.48,0.62909
1574.5,212.0572,122.09238,0.63210386,213.57,122.82,0.62913
1575.0,212.53958,122.40675,0.632132,214.05,123.12,0.62918
1575.5,212.79799,122.67,0.63218045,214.23,123.35,0.62925
1576.0,212.80318,122.87186,0.63225114,214.14,123.53,0.62934
1576.5,212.37576,123.0104,0.63234305,213.74,123.63,0.62945
1577.0,211.49268,123.08715,0.63245434,212.95,123.68,0.62956
1577.5,210.31465,123.10661,0.6325826,211.78,123.67,0.62969
1578.0,209.16034,123.06654,0.6327282,210.44,123.62,0.62983
1578.5,207.5325,122.976135,0.63288754,208.79,123.51,0.62998
1579.0,205.72853,122.85703,0.633053,206.44,123.37,0.63013
1579.5,204.20074,122.725174,0.63321465,204.82,123.23,0.63029
1580.0,202.45673,122.56692,0.6333673,202.5,123.06,0.63044
1580.5,199.80359,122.37636,0.63350475,200.08,122.85,0.6306
1581.0,197.27054,122.167404,0.6336297,197.42,122.62,0.63077
1581.5,195.16777,121.94772,0.63375074,195.19,122.4,0.63093
1582.0,194.03578,121.70841,0.63387865,194.21,122.17,0.63108
1582.5,193.9029,121.44054,0.6340202,194.25,121.91,0.63125
1583.0,193.33801,121.14007,0.6341787,193.52,121.61,0.63142
1583.5,192.65424,120.81199,0.63435256,193.17,121.28,0.6316
1584.0,192.46762,120.45648,0.63453966,192.81,120.93,0.63178
1584.5,192.31358,120.07839,0.6347375,192.51,120.55,0.63197
1585.0,192.25198,119.67695,0.6349423,192.32,120.14,0.63217
1585.5,191.88213,119.25234,0.6351516,192.1,119.71,0.63237
1586.0,191.49335,118.804,0.6353635,191.79,119.25,0.63257
1586.5,191.10965,118.33496,0.6355772,191.45,118.78,0.63278
1587.0,190.84218,117.85333,0.63579154,191.16,118.28,0.63299
1587.5,190.70882,117.36905,0.6360064,190.9,117.79,0.6332
1588.0,190.49605,116.895195,0.6362203,190.68,117.3,0.63342
1588.5,190.21028,116.43809,0.63643163,190.51,116.83,0.63362
1589.0,189.85089,116.0183,0.6366397,190.15,116.4,0.63382
1589.5,189.63287,115.63634,0.6368418,189.91,116.01,0.63402
1590.0,189.43127,115.28778,0.6370366,189.7,115.66,0.6342
1590.5,189.23538,114.96832,0.6372246,189.53,115.34,0.63438
1591.0,188.85754,114.68465,0.6374052,189.24,115.06,0.63456
1591.5,188.68188,114.435524,0.6375785,189.0,114.82,0.63472
1592.0,188.53172,114.20802,0.6377443,188.75,114.6,0.63488
1592.5,188.44313,113.99647,0.63790375,188.59,114.4,0.63504
1593.0,188.17007,113.81461,0.6380578,188.42,114.23,0.63519
1593.5,187.96219,113.66611,0.6382052,188.16,114.09,0.63533
1594.0,187.74684,113.539215,0.6383449,188.0,113.97,0.63547
1594.5,187.57224,113.41893,0.6384781,187.72,113.87,0.6356
1595.0,187.44626,113.27356,0.6386081,187.57,113.74,0.63574
1595.5,187.29524,113.09515,0.6387387,187.42,113.58,0.63589
1596.0,187.07541,112.89609,0.63887304,187.23,113.39,0.63604
1596.5,186.82288,112.67872,0.63901156,187.07,113.19,0.6362
1597.0,186.57234,112.42381,0.63915443,186.85,112.95,0.63636
1597.5,186.39166,112.121284,0.63930273,186.67,112.66,0.63654
1598.0,185.955,111.77513,0.639458,186.28,112.31,0.63672
1598.5,184.4495,111.39723,0.63961947,184.87,111.94,0.63691
1599.0,181.82498,110.990555,0.639786,182.04,111.54,0.6371
1599.5,179.57413,110.56129,0.6399554,179.94,111.11,0.6373
1600.0,177.90504,110.10693,0.64012724,177.96,110.65,0.6375
1600.5,175.6632,109.629425,0.64030075,175.81,110.17,0.6377
1601.0,173.4191,109.14016,0.64047605,173.58,109.68,0.6379
1601.5,170.95389,108.65461,0.64065254,171.25,109.18,0.6381
1602.0,168.76585,108.19342,0.6408278,169.01,108.71,0.63829
1602.5,166.75443,107.76836,0.6410013,166.89,108.28,0.63848
1603.0,164.67137,107.38991,0.6411697,164.75,107.89,0.63865
1603.5,162.48279,107.05423,0.64133155,162.42,107.55,0.63882
1604.0,160.53781,106.757126,0.64148545,160.38,107.24,0.63898
1604.5,158.44112,106.49077,0.641631,158.36,106.97,0.63912
1605.0,156.40147,106.27927,0.6417686,156.33,106.75,0.63926
1605.5,154.25087,106.12256,0.64189565,154.13,106.59,0.63938
1606.0,152.05893,105.99807,0.6420103,151.95,106.47,0.63949
1606.5,150.2771,105.8945,0.6421131,150.07,106.37,0.6396
1607.0,148.37686,105.819595,0.64220595,148.16,106.3,0.6397
1607.5,146.48888,105.77607,0.642289,146.27,106.26,0.63978
1608.0,144.64621,105.753845,0.6423624,144.57,106.24,0.63987
1608.5,142.78998,105.74544,0.6424271,142.6,106.24,0.63994
1609.0,141.03314,105.770645,0.64248276,140.79,106.26,0.64001
1609.5,139.45044,105.82977,0.64252913,139.19,106.32,0.64007
1610.0,138.41216,105.896706,0.6425669,137.82,106.4,0.64012
1610.5,137.69443,105.96301,0.64259857,137.16,106.46,0.64017
1611.0,137.07074,106.04827,0.6426249,136.58,106.54,0.64021
1611.5,136.71002,106.165054,0.6426451,136.26,106.66,0.64024
1612.0,136.76013,106.31387,0.64265835,136.36,106.81,0.64026
1612.5,137.17773,106.4931,0.64266276,136.83,106.99,0.64027
1613.0,137.91821,106.71048,0.64265686,137.71,107.2,0.64027
1613.5,139.06192,106.96382,0.6426395,138.83,107.47,0.64026
1614.0,140.80797,107.2514,0.64261013,140.62,107.76,0.64024
1614.5,143.04083,107.56668,0.64256895,142.69,108.09,0.64021
1615.0,145.61946,107.92183,0.64251417,145.21,108.45,0.64018
1615.5,148.41385,108.31848,0.6424453,147.89,108.87,0.64012
1616.0,151.4955,108.758675,0.64236045,151.15,109.33,0.64005
1616.5,154.7447,109.238396,0.64226085,154.56,109.84,0.63997
